class,image_path,name,xmax,xmin,ymax,ymin
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,853.5436401367188,603.7657470703125,779.2760620117188,584.28076171875
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,662.96484375,499.27313232421875,769.2706298828125,659.85205078125
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1920.0,1784.61181640625,874.9208374023438,771.0886840820312
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1590.95361328125,771.9874877929688,788.590087890625,634.8352661132812
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,646.43701171875,0.0,794.429443359375,610.9203491210938
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1037.8953857421875,800.281494140625,775.1987915039062,654.0005493164062
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1920.0,1486.656005859375,784.4518432617188,619.7261352539062
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,511.6985168457031,364.4396057128906,755.4891357421875,661.5005493164062
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1595.0655517578125,1465.8970947265625,905.8641357421875,815.4345703125
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,202.2500762939453,0.0,808.3861694335938,608.0987548828125
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1918.78857421875,1815.9375,733.8740844726562,609.8406982421875
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1920.0,1694.8505859375,883.4686889648438,685.7726440429688
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1914.7833251953125,1709.373779296875,765.54443359375,639.3192138671875
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1028.5789794921875,879.43359375,755.7557373046875,674.9632568359375
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1903.3238525390625,1538.7198486328125,776.4583740234375,626.8107299804688
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1919.265380859375,1880.8780517578125,873.7903442382812,768.27490234375
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,115.42838287353516,1.0619144439697266,784.2943725585938,636.0849609375
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1918.6788330078125,1806.9541015625,744.655029296875,631.6799926757812
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1920.0,1845.9964599609375,863.7984619140625,751.0926513671875
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1920.0,1861.41552734375,810.1771240234375,661.486328125
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1276.0985107421875,919.8065795898438,305.28594970703125,48.111671447753906
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1916.8677978515625,831.6982421875,712.2599487304688,298.3792419433594
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1033.6746826171875,718.6651611328125,329.2798767089844,50.59017562866211
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1439.9124755859375,1127.203125,305.6631164550781,93.41144561767578
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1919.6748046875,1644.45263671875,726.4915771484375,300.5599670410156
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,278.79498291015625,0.0,738.2984619140625,330.85235595703125
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1229.064697265625,3.632720947265625,756.556640625,312.4797668457031
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1451.2198486328125,885.2337036132812,353.0266418457031,0.0
8,26452c171f4ccff37d07bf3269e347a8.jpg,SAND_ON_ROAD,1799.3873291015625,626.7703247070312,1080.0,863.6536254882812
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1919.64453125,1769.85107421875,701.5584716796875,368.32574462890625
3,26452c171f4ccff37d07bf3269e347a8.jpg,GARBAGE,1918.1370849609375,1825.67138671875,672.351806640625,368.1576232910156
3,26452c171f4ccff37d07bf3269e347a8.jpg,GARBAGE,1561.4718017578125,1380.5433349609375,273.13568115234375,150.3029327392578
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,876.7732543945312,585.3056640625,566.0586547851562,356.1427001953125
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,528.051513671875,341.5711669921875,497.6413269042969,365.81060791015625
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,761.6163940429688,598.7493896484375,430.3077392578125,337.1844177246094
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,79.39205932617188,0.0,573.084228515625,420.9476013183594
2,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,POTHOLES,1915.7310791015625,1560.02783203125,582.958251953125,410.23187255859375
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,554.5814208984375,151.8863525390625,512.840576171875,336.60186767578125
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1674.27587890625,1203.567626953125,936.5108642578125,737.7119750976562
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,530.7227172851562,274.220703125,484.65924072265625,313.6657409667969
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,628.6320190429688,451.247802734375,647.0958862304688,533.496337890625
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,285.9560852050781,46.22600555419922,457.96673583984375,321.0471496582031
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,1916.001708984375,1750.327880859375,489.76861572265625,347.1070251464844
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1077.7003173828125,941.2538452148438,551.3966674804688,455.1689758300781
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,79.77769470214844,0.0,464.1632385253906,307.7548522949219
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,1610.359130859375,1263.090087890625,479.57110595703125,350.4256286621094
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,1908.422607421875,1538.2928466796875,491.5557861328125,346.8936767578125
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,631.4791870117188,396.74725341796875,491.23095703125,289.33831787109375
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1581.673828125,1356.9307861328125,688.0725708007812,550.4569091796875
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,1677.606201171875,1482.5421142578125,467.08538818359375,357.78167724609375
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,1385.9188232421875,1160.989013671875,472.3079528808594,350.2958984375
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1084.8856201171875,942.4387817382812,661.2293701171875,565.018798828125
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,900.54296875,0.0,601.7830810546875,265.22674560546875
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1051.3240966796875,0.0,1080.0,363.0450744628906
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920.0,649.5558471679688,1080.0,339.4237976074219
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1782.26953125,587.6808471679688,589.5692749023438,172.45021057128906
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920.0,1270.21044921875,536.8909912109375,88.85572814941406
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920.0,1393.8499755859375,1080.0,362.4017028808594
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,343.3051452636719,0.0,1080.0,346.2284240722656
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1249.06982421875,595.3767700195312,534.838623046875,283.8349914550781
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1919.85107421875,1743.07080078125,1016.332275390625,382.0939636230469
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,174.66712951660156,0.0,1023.0758666992188,365.7578430175781
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,291.2694396972656,0.0,614.3646240234375,291.4367370605469
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920.0,1592.5947265625,477.05474853515625,71.7978286743164
7,00b48429c1382cc7d1c72926acedbaa7.jpg,BAD_BILLBOARD,1209.6441650390625,857.5400390625,304.99786376953125,170.300537109375
3,00b48429c1382cc7d1c72926acedbaa7.jpg,GARBAGE,1077.1761474609375,623.0072021484375,517.3089599609375,312.4908447265625
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,876.7846069335938,321.67236328125,554.147705078125,309.3327941894531
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1691.1812744140625,1489.899169921875,573.1009521484375,443.2777404785156
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1919.4935302734375,1811.6187744140625,643.8717651367188,516.1908569335938
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1449.9171142578125,1286.44384765625,550.471435546875,444.5169372558594
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1654.1368408203125,1488.34130859375,486.4223327636719,371.6930236816406
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1845.57421875,1597.7222900390625,606.3818969726562,450.3389587402344
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1920.0,1726.38916015625,640.8394165039062,496.9458923339844
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1918.9395751953125,1868.409423828125,631.6902465820312,527.091796875
9,7d566de6232ba935212f09fece6eb5ce.jpg,CLUTTER_SIDEWALK,673.6065673828125,385.71966552734375,586.7932739257812,491.3758239746094
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1661.249755859375,1549.9644775390625,557.8470458984375,458.8766174316406
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,59.787620544433594,0.0,664.8154907226562,529.8662109375
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1920.0,1850.52099609375,684.1339721679688,537.251220703125
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,236.01976013183594,1.89422607421875,480.0166931152344,325.22894287109375
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1653.6710205078125,1275.5518798828125,587.098388671875,353.9178161621094
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1008.6871948242188,792.71044921875,432.5519714355469,283.0850830078125
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1805.4090576171875,1499.356201171875,634.9528198242188,430.94293212890625
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,741.4454956054688,526.8555908203125,427.3512268066406,288.8431091308594
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,515.7666625976562,293.1333923339844,441.0296936035156,308.3254699707031
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,809.0054321289062,609.197998046875,426.8710632324219,278.8382568359375
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1676.69580078125,716.0252075195312,491.9640197753906
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1860.404052734375,1650.354248046875,399.8822021484375,216.58877563476562
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,640.0674438476562,466.6177673339844,420.83001708984375,301.5456848144531
2,f8a2e157db7768e2f82adcb73541ef30.jpg,POTHOLES,633.8124389648438,0.0,1065.4361572265625,591.7003173828125
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,326.46240234375,142.535888671875,445.9364318847656,318.03680419921875
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1915.4029541015625,1656.0516357421875,476.65283203125,276.8009948730469
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1417.140380859375,1234.2769775390625,526.3805541992188,367.09014892578125
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1773.736083984375,773.7369384765625,529.0133666992188
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,928.705810546875,689.8716430664062,430.4228210449219,286.051025390625
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,68.42235565185547,0.0,469.9880676269531,328.89166259765625
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1642.1719970703125,1431.37255859375,379.8840637207031,188.1756591796875
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,392.4472961425781,216.67913818359375,449.12969970703125,310.8767395019531
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1746.5350341796875,1483.274658203125,551.7116088867188,359.9020690917969
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1817.5533447265625,467.57666015625,286.3656005859375
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1845.690673828125,681.3248291015625,454.9427490234375
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,770.5624389648438,661.2643432617188,408.9676513671875,303.9563293457031
2,f8a2e157db7768e2f82adcb73541ef30.jpg,POTHOLES,181.28819274902344,0.23653793334960938,806.0167236328125,510.995361328125
2,f8a2e157db7768e2f82adcb73541ef30.jpg,POTHOLES,678.1575927734375,205.9860076904297,934.1336059570312,552.3379516601562
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1820.8939208984375,362.912841796875,153.4918212890625
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1850.53466796875,433.89129638671875,222.6702117919922
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,207.0274658203125,0.0,796.1832885742188,511.0033264160156
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1655.14453125,1451.0902099609375,589.0850830078125,399.0726013183594
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1839.5867919921875,798.7028198242188,563.2183227539062
2,f8a2e157db7768e2f82adcb73541ef30.jpg,POTHOLES,237.93045043945312,0.0,1031.914794921875,555.3292236328125
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1782.299560546875,593.5993041992188,308.2146911621094
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,772.7018432617188,627.0162353515625,372.7760009765625,264.2672424316406
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,689.288818359375,581.4595947265625,407.44830322265625,309.8410949707031
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,40.506404876708984,0.33913707733154297,502.85906982421875,351.1746826171875
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1250.500244140625,1084.7095947265625,455.2373962402344,317.25323486328125
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1860.9224853515625,595.1189575195312,362.41015625
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1868.4442138671875,726.3971557617188,530.6730346679688
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1905.550537109375,1543.30126953125,780.3834838867188,420.7869873046875
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,69.55573272705078,0.0,613.683837890625,419.2554931640625
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920.0,1581.76904296875,657.4795532226562,289.2366943359375
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1920.0,1020.419677734375,771.4370727539062,237.15272521972656
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,528.05078125,0.0,713.3897094726562,122.05513000488281
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1434.084716796875,197.86578369140625,747.5610961914062,171.86331176757812
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,183.99940490722656,0.0,669.2129516601562,156.78855895996094
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1918.4979248046875,1657.7623291015625,778.1923828125,217.8948211669922
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1413.310302734375,727.6173706054688,707.5982666015625,242.69898986816406
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,84.02771759033203,0.0,658.2693481445312,177.7894744873047
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1271.0689697265625,975.555419921875,440.7730712890625,333.6569519042969
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,235.4743194580078,0.0,1067.8873291015625,617.307861328125
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1567.2615966796875,1127.88916015625,1019.1971435546875,727.629150390625
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1772.3701171875,1533.0501708984375,540.5663452148438,396.9881286621094
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,1427.120361328125,1349.012451171875,552.9083251953125,468.48370361328125
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,766.9052124023438,687.5367431640625,422.060791015625,348.99676513671875
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,502.7785949707031,341.74896240234375,323.7503967285156,243.5997772216797
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,1258.0675048828125,1062.550537109375,259.80224609375,164.38330078125
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,196.3879852294922,1.1629257202148438,305.2521057128906,184.60552978515625
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,559.292724609375,454.2528381347656,437.3985290527344,363.8049621582031
1,379f800945750027b3f04f102f0bf2a9.jpg,FADED_SIGNAGE,1912.9764404296875,1837.26416015625,264.99664306640625,107.55823516845703
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,67.83380889892578,0.0,361.1729736328125,166.35443115234375
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,638.39599609375,494.1349182128906,327.6714782714844,252.78456115722656
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,616.1807861328125,380.86077880859375,324.615966796875,241.11691284179688
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,444.28448486328125,261.06280517578125,262.32550048828125,159.48097229003906
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1920.0,1728.8594970703125,578.9605712890625,448.7778015136719
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,450.4984130859375,253.62782287597656,428.1397705078125,256.9290466308594
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1733.391845703125,1601.1549072265625,617.82080078125,515.257568359375
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1156.120849609375,1003.894287109375,462.25701904296875,330.1081848144531
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,834.4000854492188,712.2275390625,900.8540649414062,790.8975830078125
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,844.6312866210938,717.88818359375,537.511474609375,440.5626525878906
0,9ab9f0d186a58d85f647954eb9a3680d.jpg,GRAFFITI,969.1710205078125,787.5770874023438,445.08489990234375,320.4203796386719
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,1254.042236328125,1088.7916259765625,573.369873046875,447.7515563964844
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,1170.529541015625,1010.1508178710938,545.3241577148438,419.68206787109375
7,9ab9f0d186a58d85f647954eb9a3680d.jpg,BAD_BILLBOARD,113.98033905029297,2.3921356201171875,307.41534423828125,17.588253021240234
7,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,1506.3369140625,1065.671630859375,255.50433349609375,30.578521728515625
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,478.03472900390625,167.99993896484375,609.476318359375,458.46295166015625
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,492.76904296875,218.027587890625,491.8823547363281,390.7092590332031
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,156.60557556152344,0.0,624.9971923828125,419.73260498046875
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,516.74072265625,207.3349151611328,568.2418823242188,407.89141845703125
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,156.19749450683594,0.0,717.0547485351562,521.6085205078125
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,251.6348876953125,13.931133270263672,558.2886352539062,390.1490478515625
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,395.509765625,91.06254577636719,506.78668212890625,379.5769958496094
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,75.41859436035156,0.0,663.275146484375,434.40008544921875
3,515ff452e7f9f4495372f038ef17ea20.jpg,GARBAGE,1919.4720458984375,1853.793212890625,475.3647155761719,312.10394287109375
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,846.822021484375,625.6370239257812,592.087646484375,461.06536865234375
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,924.80810546875,774.9426879882812,614.8018798828125,489.2631530761719
4,5ca8b988621b5e104d2f11568852411b.jpg,CONSTRUCTION_ROAD,336.17974853515625,0.0,810.3980712890625,656.8780517578125
2,5ca8b988621b5e104d2f11568852411b.jpg,POTHOLES,1915.2265625,1639.5711669921875,746.4273071289062,591.8340454101562
2,5ca8b988621b5e104d2f11568852411b.jpg,POTHOLES,299.9560241699219,0.0,809.2344360351562,658.55419921875
2,5ca8b988621b5e104d2f11568852411b.jpg,POTHOLES,99.35838317871094,0.0,806.4990234375,648.185546875
0,5ca8b988621b5e104d2f11568852411b.jpg,GRAFFITI,718.2635498046875,550.0224609375,523.6729736328125,408.0007629394531
0,5ca8b988621b5e104d2f11568852411b.jpg,GRAFFITI,808.4835815429688,589.2852172851562,583.6688232421875,443.511474609375
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,561.7699584960938,387.61407470703125,716.5248413085938,613.9068603515625
2,5ca8b988621b5e104d2f11568852411b.jpg,POTHOLES,1652.9586181640625,1335.8404541015625,745.44677734375,596.0987548828125
2,5ca8b988621b5e104d2f11568852411b.jpg,POTHOLES,46.391395568847656,0.0,820.2642211914062,655.5848388671875
2,5ca8b988621b5e104d2f11568852411b.jpg,POTHOLES,1920.0,1860.60205078125,749.0116577148438,570.7160034179688
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,912.6697998046875,677.3701171875,640.11474609375,451.7992858886719
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,899.5960693359375,778.789306640625,651.056396484375,537.8876342773438
7,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,1885.2799072265625,1434.5843505859375,320.56451416015625,54.98420333862305
9,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,CLUTTER_SIDEWALK,1920.0,1389.6146240234375,1080.0,592.44970703125
