class,image_path,name,xmax,xmin,ymax,ymin
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1403,1189,401,302
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,970,857,399,321
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1478,1333,398,326
9,244309b99328f78e07c87f71941d6872.jpg,CLUTTER_SIDEWALK,1796,1214,612,406
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1253,1164,392,335
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,1912,1271,1080,638
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,1442,577,1080,623
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,849,36,1080,644
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,195,2,1080,653
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,1920,1772,1080,683
3,240725a5a4bf80bc812ae91fed359a62.jpg,GARBAGE,65,1,552,397
8,75cb4a15d2035b02551054129220b7bf.jpg,SAND_ON_ROAD,1238,991,454,341
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1464,1281,452,346
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,740,410,1080,753
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,255,0,1080,492
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1150,996,447,349
0,75cb4a15d2035b02551054129220b7bf.jpg,GRAFFITI,1920,1842,395,236
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1919,1858,443,314
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,74,0,497,373
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1599,1413,454,353
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1546,1363,538,437
8,f30492c8c7d9b5d4d939e6035fa73170.jpg,SAND_ON_ROAD,1920,1671,687,450
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1113,1015,662,587
2,f30492c8c7d9b5d4d939e6035fa73170.jpg,POTHOLES,162,2,1080,622
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1703,1402,1080,963
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1405,1244,582,467
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1778,1540,644,498
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1450,1263,1080,963
2,f30492c8c7d9b5d4d939e6035fa73170.jpg,POTHOLES,1705,1384,1080,930
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1674,1072,649,167
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1207,935,482,330
7,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,BAD_BILLBOARD,209,0,262,0
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1920,1565,776,60
7,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,BAD_BILLBOARD,1920,1766,418,157
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,1715,1582,434,341
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,1413,389,700,412
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,499,0,689,385
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,1920,1174,752,437
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,1802,1696,415,342
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,1425,1347,553,469
7,d8f6e73070a571952fc742e9a6258a34.jpg,BAD_BILLBOARD,497,347,329,238
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,789,709,416,347
7,d8f6e73070a571952fc742e9a6258a34.jpg,BAD_BILLBOARD,1260,1059,264,163
7,d8f6e73070a571952fc742e9a6258a34.jpg,BAD_BILLBOARD,197,0,351,176
7,d8f6e73070a571952fc742e9a6258a34.jpg,BAD_BILLBOARD,444,258,256,158
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,593,473,463,373
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,671,462,415,260
8,52570cef61d4f3f95d847ff119bb0dce.jpg,SAND_ON_ROAD,1920,1736,492,327
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,1920,1712,497,325
9,52570cef61d4f3f95d847ff119bb0dce.jpg,CLUTTER_SIDEWALK,561,198,528,378
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1413,1205,565,399
2,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,POTHOLES,438,11,892,664
2,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,POTHOLES,731,310,850,679
2,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,POTHOLES,83,0,948,664
0,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GRAFFITI,123,0,381,141
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1275,1161,706,457
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1436,1290,790,504
9,24f207da148bf2ea659342fe33e93323.jpg,CLUTTER_SIDEWALK,1160,300,807,578
5,24f207da148bf2ea659342fe33e93323.jpg,BROKEN_SIGNAGE,1428,1285,812,517
7,24f207da148bf2ea659342fe33e93323.jpg,BAD_BILLBOARD,160,1,508,201
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1196,1100,683,444
3,24f207da148bf2ea659342fe33e93323.jpg,GARBAGE,1602,1475,760,637
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,1920,1837,629,524
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,1920,1844,550,399
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,1589,1493,623,549
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,65,0,749,596
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1908,1468,938,636
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1305,834,865,651
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1576,1143,926,651
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,460,89,736,532
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1083,923,546,409
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1259,1006,649,505
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,894,674,583,447
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1425,1201,669,520
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,177,0,797,549
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,216,0,1080,669
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1045,820,680,536
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1636,1320,736,544
0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,1916,1090,623,145
3,38817525e59ecac38365bee942e3e08c.jpg,GARBAGE,980,780,827,697
10,38817525e59ecac38365bee942e3e08c.jpg,UNKEPT_FACADE,872,221,581,394
10,38817525e59ecac38365bee942e3e08c.jpg,UNKEPT_FACADE,1920,1073,645,180
10,38817525e59ecac38365bee942e3e08c.jpg,UNKEPT_FACADE,505,17,672,247
0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,1915,1738,590,95
3,38817525e59ecac38365bee942e3e08c.jpg,GARBAGE,75,1,757,551
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,696,579,431,349
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1217,1005,387,261
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,217,110,394,318
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1076,866,391,248
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1281,1134,436,336
7,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,BAD_BILLBOARD,1192,1016,383,270
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,578,477,383,315
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1910,1199,590,264
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,488,0,628,279
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1093,287,590,272
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1512,878,409,221
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1916,1749,559,277
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1920,1445,375,197
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,82,0,602,308
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1917,1805,359,212
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1912,1489,692,391
8,e3ccfef1e45fb39f5646b6177eec25a4.jpg,SAND_ON_ROAD,1572,1139,477,264
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,735,40,646,392
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1624,753,651,408
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,608,518,410,336
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,573,396,421,318
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,1919,1657,443,301
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,101,0,643,394
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,602,490,358,279
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,808,621,418,314
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1920,1801,639,466
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,65,0,573,400
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1920,843,772,287
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1079,0,789,317
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1919,1705,761,290
10,2cddeee5ef3cacbd96e718db0dcda926.jpg,UNKEPT_FACADE,281,6,811,248
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,827,608,779,645
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,302,54,783,660
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,530,417,372,289
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,1015,832,393,306
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,1165,993,802,687
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,867,686,1080,1007
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,70,0,786,620
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,1895,1649,423,268
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,273,102,475,375
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,891,631,553,401
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,504,391,472,381
8,8bc0188d1eca0989f997fa0a4d073f43.jpg,SAND_ON_ROAD,1232,758,595,353
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,65,0,461,354
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,564,442,435,351
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,1915,717,1047,290
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,640,0,1065,242
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,1920,1699,1061,305
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,993,404,483,289
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,624,12,510,301
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1920,1475,425,231
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,872,0,870,361
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1920,1067,782,284
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1390,800,459,271
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,142,0,532,326
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1918,1818,408,237
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,174,0,873,403
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1914,1758,707,301
3,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,GARBAGE,971,757,816,671
9,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,CLUTTER_SIDEWALK,604,272,546,416
2,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,POTHOLES,1909,1477,884,548
8,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,SAND_ON_ROAD,1159,1002,465,374
9,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,CLUTTER_SIDEWALK,322,0,610,439
2,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,POTHOLES,1664,1345,722,506
2,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,POTHOLES,1464,1236,637,477
3,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,GARBAGE,68,0,600,456
9,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,CLUTTER_SIDEWALK,75,1,640,455
3,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,GARBAGE,1751,1568,888,766
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,808,45,631,251
2,5a65bd0ea0d7540f6425148ce27df5ff.jpg,POTHOLES,1239,941,984,743
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,210,0,584,310
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,1920,1282,626,250
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,611,0,667,253
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,1336,447,653,253
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,1917,1763,592,280
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,668,410,352,217
3,acc690b2a158de207acc22cf8d3dd109.jpg,GARBAGE,666,401,349,213
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,976,67,1080,999
3,acc690b2a158de207acc22cf8d3dd109.jpg,GARBAGE,1052,845,380,269
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,86,0,654,278
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1898,1779,552,468
2,b3ff9da6cea496ae36d835c752186826.jpg,POTHOLES,1029,782,708,545
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,126,0,600,435
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1258,1156,440,346
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1156,997,575,455
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,789,399,571,436
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1916,1846,435,333
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,1188,449,831,393
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,1734,1195,691,430
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,1351,943,709,442
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,353,75,598,468
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,603,299,694,472
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,734,537,603,489
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,426,247,641,516
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,579,365,659,502
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,736,534,637,488
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,1752,1445,533,346
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,1920,1782,573,438
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,1920,1682,581,406
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,544,292,731,605
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1918,1236,679,380
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,494,0,728,421
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1207,263,704,409
3,7bde75308e477d6139a7b085fe30da7d.jpg,GARBAGE,191,6,755,641
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1918,1816,677,367
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,791,582,650,484
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,1699,1464,683,550
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,921,720,643,497
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,70,0,653,497
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,1920,1860,694,529
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,1102,960,616,513
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,1497,1295,519,356
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,486,358,576,474
2,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,POTHOLES,258,0,1080,560
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,1920,1860,446,334
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,1694,1534,581,488
2,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,POTHOLES,906,539,548,317
3,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,1901,1686,420,314
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1807,1378,427,200
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1146,689,387,246
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,851,0,845,243
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1554,1057,376,205
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,1895,696,793,273
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,850,525,438,264
4,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,184,0,833,290
3,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,1068,866,905,744
2,1804acc4117b58ac42c97749b5da4f69.jpg,POTHOLES,1920,1416,1078,691
3,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,113,0,778,588
9,1804acc4117b58ac42c97749b5da4f69.jpg,CLUTTER_SIDEWALK,115,0,782,600
3,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,573,157,800,587
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,498,200,479,351
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,917,661,494,372
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,284,142,477,374
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,1920,1822,744,572
3,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,122,2,489,354
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,1920,1190,764,174
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,1365,985,544,305
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,276,0,501,299
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,540,344,486,312
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,762,632,459,346
4,ca942571d785787c19c204737cff5d84.jpg,CONSTRUCTION_ROAD,46,0,520,296
7,ca942571d785787c19c204737cff5d84.jpg,BAD_BILLBOARD,609,321,345,252
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1093,928,653,536
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,785,496,481,321
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1521,1120,469,294
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,628,416,529,384
4,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,CONSTRUCTION_ROAD,1916,1260,585,273
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1097,982,976,903
4,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,CONSTRUCTION_ROAD,1920,1791,574,293
8,46149b88cb82dbbd0ac07a259640ed5e.jpg,SAND_ON_ROAD,1614,1435,461,346
2,46149b88cb82dbbd0ac07a259640ed5e.jpg,POTHOLES,926,506,631,417
2,46149b88cb82dbbd0ac07a259640ed5e.jpg,POTHOLES,654,293,688,450
3,46149b88cb82dbbd0ac07a259640ed5e.jpg,GARBAGE,1627,1498,508,417
8,46149b88cb82dbbd0ac07a259640ed5e.jpg,SAND_ON_ROAD,1254,1089,462,359
7,46149b88cb82dbbd0ac07a259640ed5e.jpg,BAD_BILLBOARD,1293,1107,384,259
3,46149b88cb82dbbd0ac07a259640ed5e.jpg,GARBAGE,1709,1576,452,371
2,46149b88cb82dbbd0ac07a259640ed5e.jpg,POTHOLES,407,191,566,444
2,46149b88cb82dbbd0ac07a259640ed5e.jpg,POTHOLES,763,431,959,614
3,46149b88cb82dbbd0ac07a259640ed5e.jpg,GARBAGE,401,296,459,381
8,46149b88cb82dbbd0ac07a259640ed5e.jpg,SAND_ON_ROAD,1719,1560,465,365
2,46149b88cb82dbbd0ac07a259640ed5e.jpg,POTHOLES,1919,1793,712,515
4,996ddc7d907d061c7f683c71f59b34f9.jpg,CONSTRUCTION_ROAD,862,521,523,274
4,996ddc7d907d061c7f683c71f59b34f9.jpg,CONSTRUCTION_ROAD,536,0,776,85
4,b224e127770881f2cfcfabd231fbcfa5.jpg,CONSTRUCTION_ROAD,1913,889,797,304
4,b224e127770881f2cfcfabd231fbcfa5.jpg,CONSTRUCTION_ROAD,842,0,904,323
7,b224e127770881f2cfcfabd231fbcfa5.jpg,BAD_BILLBOARD,1531,1305,371,253
4,b224e127770881f2cfcfabd231fbcfa5.jpg,CONSTRUCTION_ROAD,182,0,915,383
4,b224e127770881f2cfcfabd231fbcfa5.jpg,CONSTRUCTION_ROAD,1916,1701,787,341
2,b224e127770881f2cfcfabd231fbcfa5.jpg,POTHOLES,105,1,512,391
3,f78c973a7b2d9a7191fd4d30132877d1.jpg,GARBAGE,764,540,845,697
3,f78c973a7b2d9a7191fd4d30132877d1.jpg,GARBAGE,611,455,816,690
0,f78c973a7b2d9a7191fd4d30132877d1.jpg,GRAFFITI,1875,1657,442,329
7,f78c973a7b2d9a7191fd4d30132877d1.jpg,BAD_BILLBOARD,1750,1487,482,366
7,f78c973a7b2d9a7191fd4d30132877d1.jpg,BAD_BILLBOARD,1872,1636,454,328
1,f78c973a7b2d9a7191fd4d30132877d1.jpg,FADED_SIGNAGE,1883,1652,486,342
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1500,1304,630,497
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1547,1442,618,533
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1743,1568,610,509
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,238,32,835,695
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1378,1212,516,423
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1920,1847,645,513
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1864,1684,610,489
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,70,0,627,469
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,1920,1865,735,614
3,cdf816d7313fbdbda764d22e3970bfdb.jpg,GARBAGE,66,0,891,706
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,780,305,653,384
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,1168,827,642,383
3,ce21a3d9b89ad4babdef6598af1a8694.jpg,GARBAGE,1514,1361,1028,898
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,145,0,608,387
2,ce21a3d9b89ad4babdef6598af1a8694.jpg,POTHOLES,217,0,1046,566
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,1920,828,1080,477
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,672,0,1080,340
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,1914,1726,1080,494
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,1471,1246,442,316
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,679,444,422,262
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,1319,1141,418,319
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,382,205,564,450
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,785,651,951,842
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,1213,1078,414,331
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,1525,1386,442,326
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,529,409,588,509
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,1158,1052,392,318
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,71,0,384,268
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,489,368,982,850
3,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,66,0,555,378
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,1919,1443,889,566
7,11ba807de9ce00b009d870ad28d62567.jpg,BAD_BILLBOARD,1913,1344,358,68
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,475,137,822,598
