xmin,ymin,xmax,ymax,confidence,class,name,image_path
302.6588134765625,200.58041381835938,887.9364013671875,413.8422546386719,0.4686662554740906,9,CLUTTER_SIDEWALK,f7967f05b8c4c0a30d4acfb85d2d5552.jpg
226.20632934570312,275.25335693359375,349.2051696777344,351.6958312988281,0.7641208171844482,3,GARBAGE,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg
694.1834716796875,114.58384704589844,960.0,252.9159393310547,0.5918439626693726,9,CLUTTER_SIDEWALK,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg
851.160400390625,161.63714599609375,951.760498046875,222.77597045898438,0.5795208215713501,3,GARBAGE,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg
215.44500732421875,196.27734375,290.1331787109375,246.47117614746094,0.5372578501701355,3,GARBAGE,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg
370.52154541015625,143.8887176513672,823.6133422851562,275.4225769042969,0.47041285037994385,9,CLUTTER_SIDEWALK,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg
200.52206420898438,280.923095703125,289.5068054199219,344.1531982421875,0.5176454186439514,3,GARBAGE,881d881f656bc7e49f0e5d9118d84d18.jpg
489.91558837890625,202.55352783203125,618.6234130859375,266.635009765625,0.4383382797241211,3,GARBAGE,187d58cc09006533edaaa682e294d632.jpg
898.8568725585938,207.59591674804688,960.0,266.58819580078125,0.3577536344528198,3,GARBAGE,187d58cc09006533edaaa682e294d632.jpg
561.935791015625,202.64471435546875,701.1626586914062,266.7029724121094,0.34475967288017273,3,GARBAGE,187d58cc09006533edaaa682e294d632.jpg
743.5775756835938,204.1090850830078,897.3775634765625,276.2080993652344,0.29895657300949097,8,SAND_ON_ROAD,187d58cc09006533edaaa682e294d632.jpg
554.2769775390625,311.35137939453125,689.54736328125,388.48162841796875,0.7719276547431946,3,GARBAGE,08019c477a11b63c1a21b1bd6a401609.jpg
905.2142944335938,309.7388610839844,960.0,386.87518310546875,0.39740321040153503,3,GARBAGE,08019c477a11b63c1a21b1bd6a401609.jpg
714.82373046875,211.72288513183594,781.8693237304688,268.734619140625,0.7700439691543579,3,GARBAGE,eaf124c6e5124e9e312fc6c7d3df02d9.jpg
504.1462097167969,245.46633911132812,671.3768310546875,428.9273681640625,0.6871004700660706,2,POTHOLES,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg
46.376346588134766,276.032470703125,327.9798889160156,540.0,0.615274965763092,2,POTHOLES,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg
667.9752197265625,172.2452392578125,817.7562255859375,249.59075927734375,0.6002229452133179,2,POTHOLES,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg
409.40753173828125,154.16258239746094,640.1221923828125,255.10789489746094,0.564928412437439,2,POTHOLES,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg
413.805908203125,154.65945434570312,623.9674072265625,252.37393188476562,0.4029482901096344,3,GARBAGE,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg
0.0,233.72337341308594,105.1732406616211,436.83209228515625,0.35574978590011597,2,POTHOLES,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg
257.89910888671875,199.17343139648438,437.02838134765625,278.92724609375,0.7069459557533264,4,CONSTRUCTION_ROAD,7f13f4c3359586b7e8b1b67e17e07a5f.jpg
0.6818504333496094,197.56539916992188,216.2874755859375,302.6944580078125,0.6029398441314697,4,CONSTRUCTION_ROAD,7f13f4c3359586b7e8b1b67e17e07a5f.jpg
137.55416870117188,203.29898071289062,316.0909118652344,274.9285888671875,0.5132379531860352,4,CONSTRUCTION_ROAD,7f13f4c3359586b7e8b1b67e17e07a5f.jpg
483.783935546875,205.052001953125,644.7803344726562,283.8153381347656,0.3289230167865753,4,CONSTRUCTION_ROAD,7f13f4c3359586b7e8b1b67e17e07a5f.jpg
323.1175231933594,211.48165893554688,379.990478515625,271.7087097167969,0.6587814688682556,3,GARBAGE,584ef2facd2b3c711db09625d74869d6.jpg
875.9923095703125,129.74644470214844,960.0,226.26351928710938,0.37485334277153015,0,GRAFFITI,584ef2facd2b3c711db09625d74869d6.jpg
693.8146362304688,150.00128173828125,834.2119140625,228.914794921875,0.3078695833683014,0,GRAFFITI,584ef2facd2b3c711db09625d74869d6.jpg
133.33172607421875,219.12847900390625,311.70379638671875,323.4088134765625,0.7704688310623169,3,GARBAGE,1d4c428a15d9f128095dca97460c63bd.jpg
52.82203674316406,228.149169921875,163.80491638183594,313.1852722167969,0.7132283449172974,3,GARBAGE,1d4c428a15d9f128095dca97460c63bd.jpg
272.282958984375,201.24319458007812,438.5349426269531,331.10418701171875,0.6802119016647339,3,GARBAGE,1d4c428a15d9f128095dca97460c63bd.jpg
323.21685791015625,140.43789672851562,717.4141845703125,270.20404052734375,0.7890092730522156,4,CONSTRUCTION_ROAD,ce51d6f11d6c26ca30f49648bbd7d780.jpg
571.4776611328125,174.15655517578125,956.326904296875,312.0731201171875,0.6769431829452515,9,CLUTTER_SIDEWALK,990038ac7b8c82ca7f1ad37e97df4ab4.jpg
51.10594940185547,192.12026977539062,671.53564453125,358.4535217285156,0.35606175661087036,9,CLUTTER_SIDEWALK,990038ac7b8c82ca7f1ad37e97df4ab4.jpg
789.3041381835938,233.99530029296875,918.8463134765625,314.3299865722656,0.7533283233642578,3,GARBAGE,2b96d70e7d2441ed04011874d11cb08b.jpg
588.504638671875,207.98194885253906,660.1553955078125,265.6665344238281,0.5415818095207214,3,GARBAGE,2b96d70e7d2441ed04011874d11cb08b.jpg
879.751953125,251.08872985839844,960.0,326.4643249511719,0.2939569056034088,3,GARBAGE,2b96d70e7d2441ed04011874d11cb08b.jpg
78.8501968383789,207.74676513671875,175.80462646484375,288.0810546875,0.6049898266792297,3,GARBAGE,42d1e83d894ed7653a1709c2059e9005.jpg
605.6815185546875,214.49423217773438,738.4351806640625,301.5129089355469,0.7662893533706665,3,GARBAGE,d1b14e1ba05efc06c49d11ad0c9384bc.jpg
358.5826416015625,187.3040771484375,446.74554443359375,246.14959716796875,0.5787354111671448,3,GARBAGE,d1b14e1ba05efc06c49d11ad0c9384bc.jpg
116.25515747070312,308.527587890625,234.9023895263672,396.1573791503906,0.7856263518333435,3,GARBAGE,1cf78233077ac5bc53280421b9d9e964.jpg
0.0,125.99608612060547,242.80673217773438,247.8939208984375,0.6582221984863281,9,CLUTTER_SIDEWALK,2067c8023f1ff23275ff8b12b90f5bfe.jpg
770.1696166992188,154.5338134765625,960.0,255.23910522460938,0.47876879572868347,9,CLUTTER_SIDEWALK,2067c8023f1ff23275ff8b12b90f5bfe.jpg
193.7980499267578,146.93759155273438,426.4583740234375,232.83151245117188,0.4302414357662201,9,CLUTTER_SIDEWALK,2067c8023f1ff23275ff8b12b90f5bfe.jpg
518.0560302734375,193.68313598632812,958.604736328125,358.8965759277344,0.5644440054893494,9,CLUTTER_SIDEWALK,f69bd08699ac36e8abdb16d54124189d.jpg
0.0,186.7698974609375,269.9615478515625,336.13372802734375,0.3870503306388855,9,CLUTTER_SIDEWALK,f69bd08699ac36e8abdb16d54124189d.jpg
176.0559844970703,246.37115478515625,254.1324920654297,307.485107421875,0.3690297603607178,3,GARBAGE,f69bd08699ac36e8abdb16d54124189d.jpg
209.67086791992188,114.9722671508789,314.2310791015625,179.95774841308594,0.7960360646247864,0,GRAFFITI,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg
103.82989501953125,118.29366302490234,207.87094116210938,177.08921813964844,0.7804774641990662,0,GRAFFITI,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg
40.84662628173828,122.55996704101562,160.4490509033203,197.12425231933594,0.7231539487838745,8,SAND_ON_ROAD,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg
41.4587287902832,123.57246398925781,185.85011291503906,189.3574676513672,0.3262084722518921,0,GRAFFITI,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg
831.427978515625,248.82199096679688,959.1678466796875,410.31903076171875,0.308622270822525,2,POTHOLES,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg
0.0,36.442962646484375,231.66732788085938,198.3937225341797,0.8054692149162292,7,BAD_BILLBOARD,4932d0b9cf95b54e3170f6568eb1a897.jpg
350.5870056152344,314.65203857421875,423.89117431640625,384.08880615234375,0.4518112242221832,3,GARBAGE,4932d0b9cf95b54e3170f6568eb1a897.jpg
500.247314453125,193.94888305664062,558.00830078125,241.35205078125,0.533261775970459,3,GARBAGE,334dee7f647d376b910e746da339ae51.jpg
650.8522338867188,253.221435546875,713.7954711914062,297.9541320800781,0.6831569671630859,3,GARBAGE,0b7a8579f30ce5a8e2680bd34559955f.jpg
680.3359375,254.2730255126953,731.30029296875,293.7205810546875,0.42082512378692627,3,GARBAGE,0b7a8579f30ce5a8e2680bd34559955f.jpg
627.759765625,169.15283203125,952.5126953125,317.35784912109375,0.4094478189945221,4,CONSTRUCTION_ROAD,0c36c2e1f46f11c5d5bd490ec73b4632.jpg
420.2438049316406,152.22543334960938,952.8250122070312,349.1307067871094,0.49299323558807373,4,CONSTRUCTION_ROAD,1aea650e4c165ce54c077c04d3d1bf51.jpg
0.0,150.180908203125,81.07611083984375,255.99874877929688,0.2523270547389984,4,CONSTRUCTION_ROAD,1aea650e4c165ce54c077c04d3d1bf51.jpg
615.0960693359375,145.99246215820312,823.422607421875,243.93667602539062,0.8107545375823975,7,BAD_BILLBOARD,9f208c21db1b0f84255ee78da187cb22.jpg
441.3260498046875,144.98492431640625,705.5618896484375,242.01141357421875,0.8080459833145142,7,BAD_BILLBOARD,9f208c21db1b0f84255ee78da187cb22.jpg
812.9287109375,142.0574188232422,946.2891845703125,227.18185424804688,0.6887830495834351,7,BAD_BILLBOARD,9f208c21db1b0f84255ee78da187cb22.jpg
0.4299659729003906,215.71875,151.76239013671875,297.2698059082031,0.3012564480304718,4,CONSTRUCTION_ROAD,9f208c21db1b0f84255ee78da187cb22.jpg
0.0,389.17218017578125,88.2403335571289,458.5718078613281,0.3937385082244873,3,GARBAGE,e0dc8bedc99ae728628eb20d10dfc7a9.jpg
347.55572509765625,110.39547729492188,529.3138427734375,228.23196411132812,0.7879741787910461,0,GRAFFITI,215c367d69d411036629305b56064958.jpg
626.81494140625,119.48872375488281,899.4825439453125,248.0782012939453,0.6927732825279236,0,GRAFFITI,215c367d69d411036629305b56064958.jpg
482.80224609375,112.7225341796875,653.1865234375,215.45091247558594,0.34478142857551575,0,GRAFFITI,215c367d69d411036629305b56064958.jpg
161.04147338867188,139.06973266601562,237.18124389648438,193.96878051757812,0.32248255610466003,7,BAD_BILLBOARD,eb01623edde288678af80a5de0b3ea57.jpg
528.6915283203125,200.18540954589844,955.2529296875,317.0437316894531,0.7554090619087219,9,CLUTTER_SIDEWALK,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg
9.005653381347656,183.06195068359375,642.8944702148438,317.4212646484375,0.7095475196838379,9,CLUTTER_SIDEWALK,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg
572.282958984375,78.8840560913086,950.4964599609375,342.50982666015625,0.6172628998756409,4,CONSTRUCTION_ROAD,41d30f0788ae446d77c4afc3d54ce7bc.jpg
0.6935806274414062,109.3358154296875,359.8775329589844,365.3008117675781,0.5194872617721558,4,CONSTRUCTION_ROAD,41d30f0788ae446d77c4afc3d54ce7bc.jpg
230.68960571289062,129.29653930664062,419.7212219238281,279.3366394042969,0.4223577082157135,4,CONSTRUCTION_ROAD,41d30f0788ae446d77c4afc3d54ce7bc.jpg
798.2869873046875,49.34864044189453,960.0,430.2843017578125,0.27760079503059387,4,CONSTRUCTION_ROAD,41d30f0788ae446d77c4afc3d54ce7bc.jpg
757.436767578125,262.3910217285156,960.0,441.0716552734375,0.5724285244941711,3,GARBAGE,97f9c878faeebdbed2e7174163b2f355.jpg
64.07054901123047,216.2230224609375,222.37103271484375,309.24847412109375,0.5551692247390747,3,GARBAGE,a828c28e6dc3b6e61cc3665f8a429262.jpg
673.4149169921875,206.9644317626953,844.9678955078125,290.5556640625,0.4201850891113281,3,GARBAGE,a828c28e6dc3b6e61cc3665f8a429262.jpg
346.2442626953125,169.38442993164062,554.233154296875,282.44647216796875,0.3877811133861542,3,GARBAGE,a828c28e6dc3b6e61cc3665f8a429262.jpg
528.7478637695312,196.60552978515625,736.1334838867188,290.4217834472656,0.318937212228775,3,GARBAGE,a828c28e6dc3b6e61cc3665f8a429262.jpg
545.7646484375,211.44300842285156,613.9031372070312,267.91009521484375,0.5646305084228516,3,GARBAGE,439c12d525f8929cc1f1edf49d4e0aaa.jpg
16.657527923583984,159.97955322265625,183.7508087158203,316.7304992675781,0.8249767422676086,0,GRAFFITI,bac6f16b0559e86e6c578cd94059373b.jpg
63.0673713684082,341.088623046875,141.082275390625,396.50201416015625,0.29511529207229614,3,GARBAGE,f658eded3a1b62c49c694b89fcbad239.jpg
474.098388671875,298.62249755859375,572.025390625,366.4384765625,0.6001563668251038,3,GARBAGE,8490fce8846ed511909d0d03edf82974.jpg
95.91542053222656,169.3792724609375,294.21893310546875,245.36065673828125,0.4291699528694153,7,BAD_BILLBOARD,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg
348.7339782714844,190.31515502929688,470.1825256347656,251.04537963867188,0.3699335753917694,7,BAD_BILLBOARD,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg
357.864013671875,191.5952911376953,524.2806396484375,297.385498046875,0.8211411237716675,0,GRAFFITI,bd8eab1b2a24730ef6c18bbed8bce596.jpg
550.9066772460938,195.05667114257812,642.8204956054688,281.4564514160156,0.7854354381561279,0,GRAFFITI,bd8eab1b2a24730ef6c18bbed8bce596.jpg
456.6715087890625,235.80908203125,558.1163940429688,337.669921875,0.4489978551864624,3,GARBAGE,3d46e39f820eb580d37f36f8313f75b7.jpg
253.68063354492188,152.18197631835938,960.0,540.0,0.2885977327823639,4,CONSTRUCTION_ROAD,9eab0b3a986b4ae7a047ca350b0c282c.jpg
0.0,152.30873107910156,347.2804260253906,540.0,0.26875898241996765,4,CONSTRUCTION_ROAD,9eab0b3a986b4ae7a047ca350b0c282c.jpg
723.0343017578125,174.10487365722656,960.0,540.0,0.2502044141292572,4,CONSTRUCTION_ROAD,9eab0b3a986b4ae7a047ca350b0c282c.jpg
426.3864440917969,249.7555389404297,959.513671875,540.0,0.459929496049881,9,CLUTTER_SIDEWALK,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg
0.0,221.67037963867188,617.8382568359375,540.0,0.3733133375644684,9,CLUTTER_SIDEWALK,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg
0.0,218.88766479492188,257.1729431152344,540.0,0.2658523619174957,9,CLUTTER_SIDEWALK,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg
101.83753967285156,161.15980529785156,283.51123046875,249.96221923828125,0.7831401824951172,7,BAD_BILLBOARD,a4d73699d5641b65180a291fdd178fba.jpg
694.3375244140625,153.71414184570312,799.6884155273438,238.7303466796875,0.6712002158164978,5,BROKEN_SIGNAGE,112163fa3fc4b9a69adf807c252535c4.jpg
528.3951416015625,275.51953125,757.0025024414062,433.3533935546875,0.8148762583732605,3,GARBAGE,230385e4d7eb12d3c5e384261648c3c6.jpg
552.3533325195312,370.1034851074219,745.13427734375,506.5901184082031,0.7557114958763123,3,GARBAGE,230385e4d7eb12d3c5e384261648c3c6.jpg
3.8124074935913086,364.5742492675781,99.15252685546875,435.6046142578125,0.27963829040527344,3,GARBAGE,de784c3cafba2924890093dbd4267f9c.jpg
651.865966796875,113.08213806152344,855.6466064453125,291.5225830078125,0.8529812097549438,3,GARBAGE,c0da26b9b0a574260bc19361c69b36cc.jpg
575.9087524414062,132.73175048828125,740.8870849609375,272.59747314453125,0.786673903465271,3,GARBAGE,c0da26b9b0a574260bc19361c69b36cc.jpg
297.1141357421875,143.00405883789062,680.8096923828125,376.9058532714844,0.6911658644676208,8,SAND_ON_ROAD,c0da26b9b0a574260bc19361c69b36cc.jpg
881.6326904296875,164.74124145507812,960.0,258.48431396484375,0.635278582572937,3,GARBAGE,c0da26b9b0a574260bc19361c69b36cc.jpg
865.3980712890625,87.48461151123047,959.4315185546875,257.1838073730469,0.25961926579475403,3,GARBAGE,c0da26b9b0a574260bc19361c69b36cc.jpg
770.6709594726562,346.4538879394531,914.237548828125,450.6638488769531,0.7261831164360046,3,GARBAGE,d9a543221435783c40f33712faa6e771.jpg
49.646629333496094,345.2689208984375,166.4838409423828,426.23138427734375,0.3086189925670624,3,GARBAGE,d9a543221435783c40f33712faa6e771.jpg
831.24267578125,181.32046508789062,958.778564453125,264.1786193847656,0.3762293756008148,3,GARBAGE,4fe5880d1db190490e8f74c790ccae0c.jpg
3.3763046264648438,199.38406372070312,450.7024841308594,303.86968994140625,0.6062531471252441,9,CLUTTER_SIDEWALK,c5c7c6650ee744ea414a481456bf4e94.jpg
340.64337158203125,122.3210220336914,461.5536804199219,182.82373046875,0.6051319241523743,0,GRAFFITI,c5c7c6650ee744ea414a481456bf4e94.jpg
503.02532958984375,294.1971130371094,867.357666015625,376.7236633300781,0.7085031270980835,9,CLUTTER_SIDEWALK,bc1b3db65aefb48b974e6290cea74f81.jpg
3.3803787231445312,291.1629638671875,492.66558837890625,406.5088806152344,0.6985087394714355,9,CLUTTER_SIDEWALK,bc1b3db65aefb48b974e6290cea74f81.jpg
644.6340942382812,138.24981689453125,719.9069213867188,203.84634399414062,0.4376775324344635,7,BAD_BILLBOARD,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg
629.3899536132812,0.0,849.43896484375,145.12057495117188,0.7334901094436646,7,BAD_BILLBOARD,8477d95486d5c0eced0873c48c94299e.jpg
598.1361083984375,49.153358459472656,735.1845703125,164.87405395507812,0.6928157806396484,7,BAD_BILLBOARD,8477d95486d5c0eced0873c48c94299e.jpg
544.722900390625,119.2353515625,639.459716796875,182.89825439453125,0.6631025075912476,7,BAD_BILLBOARD,8477d95486d5c0eced0873c48c94299e.jpg
772.0881958007812,0.0,952.4749145507812,108.03975677490234,0.6195343732833862,7,BAD_BILLBOARD,8477d95486d5c0eced0873c48c94299e.jpg
584.9542846679688,85.17780303955078,672.8748168945312,155.37265014648438,0.37463513016700745,7,BAD_BILLBOARD,8477d95486d5c0eced0873c48c94299e.jpg
114.130615234375,86.67913818359375,348.30712890625,273.951904296875,0.7145934104919434,4,CONSTRUCTION_ROAD,f8f3c4ce5e23d368822799e2fa12ca1f.jpg
303.0176086425781,141.57843017578125,444.00750732421875,235.19700622558594,0.6179965138435364,4,CONSTRUCTION_ROAD,f8f3c4ce5e23d368822799e2fa12ca1f.jpg
229.3794708251953,117.52084350585938,404.3319091796875,255.2237548828125,0.5517542362213135,4,CONSTRUCTION_ROAD,f8f3c4ce5e23d368822799e2fa12ca1f.jpg
483.5065612792969,193.3963623046875,888.21630859375,297.53070068359375,0.6101242899894714,9,CLUTTER_SIDEWALK,01b010e04b475afa9b1e4e564000970d.jpg
0.109039306640625,199.6651153564453,549.02685546875,313.07769775390625,0.5862504243850708,9,CLUTTER_SIDEWALK,01b010e04b475afa9b1e4e564000970d.jpg
516.7320556640625,184.82894897460938,603.592041015625,233.06414794921875,0.3234875500202179,8,SAND_ON_ROAD,17498f8e4591a6004cdafd1abb05640e.jpg
186.40834045410156,125.2086181640625,439.1087951660156,285.0401916503906,0.7548002600669861,4,CONSTRUCTION_ROAD,3b18edc84a69785a65a87f9cf4683d76.jpg
0.0,47.155574798583984,333.8620300292969,380.7309265136719,0.6794412732124329,4,CONSTRUCTION_ROAD,3b18edc84a69785a65a87f9cf4683d76.jpg
350.83966064453125,164.66444396972656,466.10400390625,247.47283935546875,0.2576249837875366,4,CONSTRUCTION_ROAD,3b18edc84a69785a65a87f9cf4683d76.jpg
557.0195922851562,160.7570343017578,660.583984375,227.92002868652344,0.7965943813323975,0,GRAFFITI,f50f59b0689cbf75960272c07b846ea3.jpg
637.114013671875,150.45950317382812,731.530517578125,215.01109313964844,0.5842597484588623,0,GRAFFITI,f50f59b0689cbf75960272c07b846ea3.jpg
610.2786254882812,156.4727020263672,701.6568603515625,227.89102172851562,0.5628905296325684,0,GRAFFITI,f50f59b0689cbf75960272c07b846ea3.jpg
706.5755004882812,159.37713623046875,801.379638671875,223.6692352294922,0.5311726331710815,0,GRAFFITI,f50f59b0689cbf75960272c07b846ea3.jpg
891.641845703125,133.2396240234375,960.0,227.3518524169922,0.4069305658340454,3,GARBAGE,511b262a3f67fb459d3125ffab58d0fb.jpg
759.853515625,120.67221069335938,915.11865234375,206.90455627441406,0.38789796829223633,3,GARBAGE,511b262a3f67fb459d3125ffab58d0fb.jpg
588.1421508789062,190.09996032714844,718.7405395507812,286.16448974609375,0.3355933427810669,3,GARBAGE,511b262a3f67fb459d3125ffab58d0fb.jpg
465.83941650390625,81.58076477050781,728.7715454101562,195.92930603027344,0.8349889516830444,7,BAD_BILLBOARD,80c474e15f1ce8d4feb5c005777e12d5.jpg
319.6282653808594,174.41339111328125,385.66265869140625,224.30807495117188,0.780235767364502,3,GARBAGE,80c474e15f1ce8d4feb5c005777e12d5.jpg
119.90906524658203,167.7735595703125,490.7245788574219,265.4238586425781,0.6128193140029907,9,CLUTTER_SIDEWALK,d13d9a31e561768f075148900d34e9a5.jpg
692.3299560546875,153.29563903808594,958.6568603515625,264.0460510253906,0.544207751750946,9,CLUTTER_SIDEWALK,d13d9a31e561768f075148900d34e9a5.jpg
449.1552429199219,158.9923553466797,770.9825439453125,263.3355712890625,0.4756094813346863,9,CLUTTER_SIDEWALK,d13d9a31e561768f075148900d34e9a5.jpg
0.0,163.31692504882812,178.14132690429688,274.765869140625,0.42291438579559326,9,CLUTTER_SIDEWALK,d13d9a31e561768f075148900d34e9a5.jpg
629.20361328125,250.06344604492188,960.0,492.8836669921875,0.39003893733024597,9,CLUTTER_SIDEWALK,ee059d3eb6b48cde05c441c5d948cc4d.jpg
713.7555541992188,259.8998107910156,958.5499877929688,457.4717102050781,0.35315757989883423,3,GARBAGE,ee059d3eb6b48cde05c441c5d948cc4d.jpg
465.1603088378906,80.91084289550781,728.2138671875,196.46365356445312,0.8360467553138733,7,BAD_BILLBOARD,9f7ff9dbe56f412589a0e680e9aebe90.jpg
318.55853271484375,174.18434143066406,386.74884033203125,226.0887451171875,0.7792568802833557,3,GARBAGE,9f7ff9dbe56f412589a0e680e9aebe90.jpg
591.481201171875,388.41986083984375,756.6075439453125,465.1390380859375,0.6370763778686523,3,GARBAGE,2d40dca305f21725a769fc25242f5089.jpg
