xmin,ymin,xmax,ymax,confidence,class,name,image_path
0,390,109,522,0.2282520830631256,9,CLUTTER_SIDEWALK,f70d5afd075ae949b5d8acb6ca08edbb.jpg
579,350,829,449,0.14718107879161835,4,CONSTRUCTION_ROAD,f70d5afd075ae949b5d8acb6ca08edbb.jpg
1823,327,1917,683,0.022356843575835228,4,CONSTRUCTION_ROAD,f70d5afd075ae949b5d8acb6ca08edbb.jpg
747,347,973,438,0.02092021331191063,4,CONSTRUCTION_ROAD,f70d5afd075ae949b5d8acb6ca08edbb.jpg
1218,350,1584,524,0.015867825597524643,4,CONSTRUCTION_ROAD,f70d5afd075ae949b5d8acb6ca08edbb.jpg
776,310,890,556,0.4527615010738373,1,FADED_SIGNAGE,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg
656,287,809,389,0.25042083859443665,7,BAD_BILLBOARD,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg
1857,418,1917,520,0.050963155925273895,3,GARBAGE,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg
972,560,1070,625,0.015161728486418724,3,GARBAGE,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg
1262,413,1410,518,0.4688902497291565,3,GARBAGE,dd355867879ffe8f2fe4b4c58efc0056.jpg
0,547,205,776,0.312264084815979,2,POTHOLES,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
166,480,470,676,0.26748746633529663,2,POTHOLES,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
491,415,717,546,0.26255643367767334,2,POTHOLES,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
669,385,877,627,0.19013150036334991,2,POTHOLES,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
0,364,125,585,0.02686927281320095,2,POTHOLES,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
1,648,94,939,0.023798398673534393,2,POTHOLES,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
630,355,793,444,0.012612358666956425,2,POTHOLES,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
1517,370,1828,500,0.01090234238654375,8,SAND_ON_ROAD,b58dede21a4e5a4b9758ce61a1de2b1d.jpg
548,361,737,469,0.6291143298149109,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
332,401,451,484,0.5823994278907776,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
1550,419,1814,535,0.09427527338266373,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
11,356,229,515,0.07358602434396744,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
1840,416,1920,524,0.06682752072811127,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
1,334,113,511,0.05257950350642204,8,SAND_ON_ROAD,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
0,385,66,515,0.0511714406311512,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
1611,411,1920,540,0.04509685933589935,9,CLUTTER_SIDEWALK,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
1332,409,1594,507,0.02502935752272606,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
266,384,371,473,0.019968001171946526,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
151,354,287,442,0.014978989958763123,3,GARBAGE,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
967,373,1161,453,0.010449311695992947,8,SAND_ON_ROAD,c17e0dd754c9d79bf44272b5a2e21b8d.jpg
1611,253,1741,352,0.5810268521308899,0,GRAFFITI,d78154914ba319b6f62b877e20d3323e.jpg
331,251,551,387,0.5621180534362793,3,GARBAGE,68ace3b08112478dfac972ebff6f77ff.jpg
166,298,383,443,0.46834349632263184,3,GARBAGE,68ace3b08112478dfac972ebff6f77ff.jpg
452,265,820,402,0.275429368019104,0,GRAFFITI,68ace3b08112478dfac972ebff6f77ff.jpg
672,276,815,400,0.04343777894973755,3,GARBAGE,68ace3b08112478dfac972ebff6f77ff.jpg
0,223,167,503,0.01726999133825302,0,GRAFFITI,68ace3b08112478dfac972ebff6f77ff.jpg
1437,372,1690,546,0.6128261089324951,3,GARBAGE,c9ca339eac2991e3aa7e97c2164e51f3.jpg
802,406,912,498,0.14348451793193817,3,GARBAGE,c9ca339eac2991e3aa7e97c2164e51f3.jpg
0,406,216,639,0.06271395087242126,2,POTHOLES,c9ca339eac2991e3aa7e97c2164e51f3.jpg
868,509,1001,608,0.061715833842754364,3,GARBAGE,c9ca339eac2991e3aa7e97c2164e51f3.jpg
0,631,207,1080,0.027727684006094933,2,POTHOLES,c9ca339eac2991e3aa7e97c2164e51f3.jpg
697,503,948,644,0.012798992916941643,2,POTHOLES,c9ca339eac2991e3aa7e97c2164e51f3.jpg
1493,287,1920,493,0.4688183069229126,4,CONSTRUCTION_ROAD,c8956b46b0ae43d6aa03e93d15c8407a.jpg
0,309,502,541,0.45009464025497437,4,CONSTRUCTION_ROAD,c8956b46b0ae43d6aa03e93d15c8407a.jpg
577,296,1268,525,0.3505374789237976,4,CONSTRUCTION_ROAD,c8956b46b0ae43d6aa03e93d15c8407a.jpg
0,320,93,544,0.025284558534622192,4,CONSTRUCTION_ROAD,c8956b46b0ae43d6aa03e93d15c8407a.jpg
1815,300,1920,463,0.021633829921483994,4,CONSTRUCTION_ROAD,c8956b46b0ae43d6aa03e93d15c8407a.jpg
4,119,269,380,0.5948489904403687,7,BAD_BILLBOARD,6016783b0e95ceaa1e36a41618f2b70c.jpg
23,306,1214,729,0.49159854650497437,4,CONSTRUCTION_ROAD,6016783b0e95ceaa1e36a41618f2b70c.jpg
820,233,1920,794,0.31434494256973267,4,CONSTRUCTION_ROAD,6016783b0e95ceaa1e36a41618f2b70c.jpg
1834,657,1920,784,0.2580935060977936,3,GARBAGE,6016783b0e95ceaa1e36a41618f2b70c.jpg
1653,227,1915,618,0.1629398614168167,4,CONSTRUCTION_ROAD,6016783b0e95ceaa1e36a41618f2b70c.jpg
1817,543,1920,676,0.047062695026397705,3,GARBAGE,6016783b0e95ceaa1e36a41618f2b70c.jpg
1737,520,1920,935,0.02501862496137619,3,GARBAGE,6016783b0e95ceaa1e36a41618f2b70c.jpg
0,350,256,781,0.021025104448199272,4,CONSTRUCTION_ROAD,6016783b0e95ceaa1e36a41618f2b70c.jpg
1644,456,1920,1080,0.02069908194243908,9,CLUTTER_SIDEWALK,6016783b0e95ceaa1e36a41618f2b70c.jpg
1443,518,1920,1080,0.012302201241254807,4,CONSTRUCTION_ROAD,6016783b0e95ceaa1e36a41618f2b70c.jpg
1833,774,1920,956,0.012117120437324047,3,GARBAGE,6016783b0e95ceaa1e36a41618f2b70c.jpg
7,405,629,585,0.6984764337539673,9,CLUTTER_SIDEWALK,fcc00fec4afde07590dd1f0ad8bd371c.jpg
1092,406,1912,602,0.527848482131958,9,CLUTTER_SIDEWALK,fcc00fec4afde07590dd1f0ad8bd371c.jpg
0,380,137,594,0.2832152843475342,9,CLUTTER_SIDEWALK,fcc00fec4afde07590dd1f0ad8bd371c.jpg
459,409,866,587,0.17859454452991486,9,CLUTTER_SIDEWALK,fcc00fec4afde07590dd1f0ad8bd371c.jpg
1785,420,1916,609,0.0367991104722023,9,CLUTTER_SIDEWALK,fcc00fec4afde07590dd1f0ad8bd371c.jpg
0,420,83,548,0.01631317101418972,3,GARBAGE,fcc00fec4afde07590dd1f0ad8bd371c.jpg
0,545,72,686,0.013551920652389526,3,GARBAGE,fcc00fec4afde07590dd1f0ad8bd371c.jpg
881,609,1686,779,0.43670764565467834,9,CLUTTER_SIDEWALK,9ed443302a6cb64122c66c6b579e751b.jpg
865,641,1145,762,0.36943748593330383,3,GARBAGE,9ed443302a6cb64122c66c6b579e751b.jpg
834,445,1015,572,0.23818236589431763,3,GARBAGE,9ed443302a6cb64122c66c6b579e751b.jpg
948,614,1708,778,0.2231234461069107,3,GARBAGE,9ed443302a6cb64122c66c6b579e751b.jpg
1393,525,1552,616,0.1953318566083908,3,GARBAGE,9ed443302a6cb64122c66c6b579e751b.jpg
359,621,819,737,0.1926373690366745,3,GARBAGE,9ed443302a6cb64122c66c6b579e751b.jpg
969,332,1622,610,0.5880808234214783,4,CONSTRUCTION_ROAD,0d200a6761b3ebd25b290fc3b4008bd3.jpg
916,345,1187,502,0.5009405612945557,4,CONSTRUCTION_ROAD,0d200a6761b3ebd25b290fc3b4008bd3.jpg
1425,298,1920,839,0.4942127764225006,4,CONSTRUCTION_ROAD,0d200a6761b3ebd25b290fc3b4008bd3.jpg
1149,582,1245,669,0.012370149604976177,3,GARBAGE,0d200a6761b3ebd25b290fc3b4008bd3.jpg
0,491,63,646,0.012245710007846355,3,GARBAGE,0d200a6761b3ebd25b290fc3b4008bd3.jpg
1301,590,1920,796,0.5843084454536438,9,CLUTTER_SIDEWALK,52b124181113809d129b830243ddad1c.jpg
26,554,1052,805,0.34708839654922485,9,CLUTTER_SIDEWALK,52b124181113809d129b830243ddad1c.jpg
854,582,1501,792,0.16206219792366028,9,CLUTTER_SIDEWALK,52b124181113809d129b830243ddad1c.jpg
0,350,168,485,0.14239127933979034,7,BAD_BILLBOARD,52b124181113809d129b830243ddad1c.jpg
0,533,218,857,0.02839573659002781,9,CLUTTER_SIDEWALK,52b124181113809d129b830243ddad1c.jpg
1805,600,1917,788,0.023088468238711357,9,CLUTTER_SIDEWALK,52b124181113809d129b830243ddad1c.jpg
1846,619,1917,774,0.010523089207708836,3,GARBAGE,52b124181113809d129b830243ddad1c.jpg
872,462,1194,625,0.6589343547821045,3,GARBAGE,ca6e2ab2df6d87b8b9767b83a0535d93.jpg
1560,419,1821,593,0.47446438670158386,3,GARBAGE,ca6e2ab2df6d87b8b9767b83a0535d93.jpg
1750,428,1920,611,0.41144829988479614,3,GARBAGE,ca6e2ab2df6d87b8b9767b83a0535d93.jpg
0,323,72,509,0.018039358779788017,3,GARBAGE,ca6e2ab2df6d87b8b9767b83a0535d93.jpg
1184,455,1408,597,0.01796015165746212,3,GARBAGE,ca6e2ab2df6d87b8b9767b83a0535d93.jpg
724,306,1090,824,0.46523287892341614,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
1702,530,1920,756,0.21878796815872192,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
682,748,866,883,0.15543024241924286,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
811,695,1046,870,0.1066342294216156,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
1812,782,1919,945,0.09815506637096405,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
1274,693,1523,857,0.023678811267018318,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
1,834,109,1057,0.012640669010579586,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
1,674,146,1011,0.01180462259799242,2,POTHOLES,93ac74366600e535218650f6648b024f.jpg
1853,668,1919,852,0.011177169159054756,3,GARBAGE,93ac74366600e535218650f6648b024f.jpg
237,540,378,630,0.2763049006462097,3,GARBAGE,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1015,348,1162,442,0.18390177190303802,7,BAD_BILLBOARD,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1109,596,1413,761,0.09672991186380386,2,POTHOLES,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1348,652,1677,830,0.0953478291630745,2,POTHOLES,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1332,327,1475,430,0.05812812224030495,7,BAD_BILLBOARD,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1111,359,1249,450,0.03645556792616844,7,BAD_BILLBOARD,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
132,561,249,639,0.028321703895926476,3,GARBAGE,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1193,328,1368,463,0.021635353565216064,7,BAD_BILLBOARD,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1846,185,1917,381,0.016321485862135887,7,BAD_BILLBOARD,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
0,542,57,683,0.011736090295016766,3,GARBAGE,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg
1254,411,1915,705,0.5691672563552856,9,CLUTTER_SIDEWALK,8ed0642021aed6ea8105338ea736d10e.jpg
10,367,857,703,0.42044442892074585,9,CLUTTER_SIDEWALK,8ed0642021aed6ea8105338ea736d10e.jpg
616,403,1448,699,0.10970795154571533,9,CLUTTER_SIDEWALK,8ed0642021aed6ea8105338ea736d10e.jpg
247,378,852,692,0.07808127254247665,2,POTHOLES,8ed0642021aed6ea8105338ea736d10e.jpg
0,361,179,737,0.0351698212325573,9,CLUTTER_SIDEWALK,8ed0642021aed6ea8105338ea736d10e.jpg
691,406,1285,695,0.03449786454439163,2,POTHOLES,8ed0642021aed6ea8105338ea736d10e.jpg
1812,419,1920,704,0.021816343069076538,9,CLUTTER_SIDEWALK,8ed0642021aed6ea8105338ea736d10e.jpg
1460,426,1626,558,0.5707144737243652,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
0,378,200,530,0.5285689830780029,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
1221,256,1459,493,0.4140794277191162,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
289,398,455,514,0.37634074687957764,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
1679,375,1834,501,0.14459219574928284,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
1435,249,1608,378,0.12995052337646484,0,GRAFFITI,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
0,434,65,587,0.05521577596664429,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
603,602,758,699,0.042226336896419525,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
1855,385,1920,535,0.020927339792251587,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
41,479,222,598,0.01876218244433403,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
1697,694,1830,797,0.016981080174446106,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
1235,706,1367,811,0.016002291813492775,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
1560,490,1776,616,0.01458892785012722,3,GARBAGE,a76aefa9f0a67b05d06a6bda4b4f3601.jpg
552,797,1029,1080,0.5219843983650208,2,POTHOLES,9064f8730bf29b753c22738417d62963.jpg
506,798,630,894,0.2559378147125244,3,GARBAGE,9064f8730bf29b753c22738417d62963.jpg
1592,345,1920,681,0.11272373050451279,0,GRAFFITI,9064f8730bf29b753c22738417d62963.jpg
180,533,369,673,0.10659459233283997,3,GARBAGE,9064f8730bf29b753c22738417d62963.jpg
1604,664,1920,845,0.10568100214004517,2,POTHOLES,9064f8730bf29b753c22738417d62963.jpg
1558,312,1912,701,0.05199357494711876,4,CONSTRUCTION_ROAD,9064f8730bf29b753c22738417d62963.jpg
0,527,70,675,0.02907436527311802,3,GARBAGE,9064f8730bf29b753c22738417d62963.jpg
0,517,111,701,0.015349037945270538,9,CLUTTER_SIDEWALK,9064f8730bf29b753c22738417d62963.jpg
1829,372,1917,658,0.013810054399073124,4,CONSTRUCTION_ROAD,9064f8730bf29b753c22738417d62963.jpg
0,103,80,388,0.01059770118445158,1,FADED_SIGNAGE,9064f8730bf29b753c22738417d62963.jpg
331,758,520,866,0.5502007007598877,3,GARBAGE,2bce4e693d2527fcc42af822b6f666ee.jpg
318,460,537,563,0.4148361086845398,3,GARBAGE,2bce4e693d2527fcc42af822b6f666ee.jpg
456,750,620,853,0.21138660609722137,3,GARBAGE,2bce4e693d2527fcc42af822b6f666ee.jpg
494,475,750,566,0.054929979145526886,3,GARBAGE,2bce4e693d2527fcc42af822b6f666ee.jpg
0,539,144,707,0.040060825645923615,3,GARBAGE,2bce4e693d2527fcc42af822b6f666ee.jpg
1562,679,1767,809,0.012293684296309948,3,GARBAGE,2bce4e693d2527fcc42af822b6f666ee.jpg
1,634,316,782,0.1421625018119812,3,GARBAGE,f17ee71fa10ef7569d16fadfab95653b.jpg
1722,625,1890,764,0.060137949883937836,3,GARBAGE,f17ee71fa10ef7569d16fadfab95653b.jpg
274,653,433,767,0.04008205980062485,3,GARBAGE,f17ee71fa10ef7569d16fadfab95653b.jpg
493,682,684,788,0.031963955610990524,3,GARBAGE,f17ee71fa10ef7569d16fadfab95653b.jpg
0,672,60,819,0.02309136837720871,3,GARBAGE,f17ee71fa10ef7569d16fadfab95653b.jpg
1863,698,1920,834,0.012863214127719402,3,GARBAGE,f17ee71fa10ef7569d16fadfab95653b.jpg
1053,279,1220,415,0.6202340126037598,8,SAND_ON_ROAD,7d2fda3f5192c7924c3ad2cc36841090.jpg
1149,322,1290,435,0.5590143799781799,3,GARBAGE,7d2fda3f5192c7924c3ad2cc36841090.jpg
308,378,1081,648,0.4974946677684784,9,CLUTTER_SIDEWALK,7d2fda3f5192c7924c3ad2cc36841090.jpg
1678,279,1920,440,0.2726682722568512,3,GARBAGE,7d2fda3f5192c7924c3ad2cc36841090.jpg
0,342,536,653,0.2497345209121704,8,SAND_ON_ROAD,7d2fda3f5192c7924c3ad2cc36841090.jpg
859,350,1913,700,0.1574610471725464,9,CLUTTER_SIDEWALK,7d2fda3f5192c7924c3ad2cc36841090.jpg
725,337,1884,716,0.13833323121070862,8,SAND_ON_ROAD,7d2fda3f5192c7924c3ad2cc36841090.jpg
0,303,498,658,0.08327033370733261,9,CLUTTER_SIDEWALK,7d2fda3f5192c7924c3ad2cc36841090.jpg
1293,226,1727,374,0.010620711371302605,0,GRAFFITI,7d2fda3f5192c7924c3ad2cc36841090.jpg
0,323,91,630,0.010391735471785069,8,SAND_ON_ROAD,7d2fda3f5192c7924c3ad2cc36841090.jpg
1320,644,1471,781,0.028709804639220238,3,GARBAGE,030a78514521188500fa24de227b33f0.jpg
0,365,135,490,0.6909472346305847,3,GARBAGE,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
1224,244,1346,342,0.2355879843235016,7,BAD_BILLBOARD,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
1142,264,1244,343,0.059528648853302,7,BAD_BILLBOARD,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
49,275,214,373,0.05562384054064751,3,GARBAGE,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
1620,186,1786,293,0.04292599484324455,7,BAD_BILLBOARD,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
265,293,459,396,0.028552906587719917,3,GARBAGE,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
1689,5,1919,226,0.020930329337716103,7,BAD_BILLBOARD,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
0,255,60,382,0.020516879856586456,3,GARBAGE,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
1405,241,1549,329,0.01802012138068676,7,BAD_BILLBOARD,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
1857,70,1916,259,0.010770777240395546,7,BAD_BILLBOARD,d4d78fcb72b91a2b5eab67e5af01b25c.jpg
452,261,874,514,0.6198670268058777,4,CONSTRUCTION_ROAD,55eda032298d933144f258d2cd9b6ec5.jpg
0,62,677,713,0.4999690353870392,4,CONSTRUCTION_ROAD,55eda032298d933144f258d2cd9b6ec5.jpg
1033,453,1164,540,0.1721651703119278,3,GARBAGE,55eda032298d933144f258d2cd9b6ec5.jpg
973,394,1071,473,0.1661756932735443,3,GARBAGE,55eda032298d933144f258d2cd9b6ec5.jpg
1108,283,1346,382,0.09449177235364914,7,BAD_BILLBOARD,55eda032298d933144f258d2cd9b6ec5.jpg
1740,855,1920,1030,0.07816876471042633,3,GARBAGE,55eda032298d933144f258d2cd9b6ec5.jpg
1601,835,1821,984,0.018023552373051643,3,GARBAGE,55eda032298d933144f258d2cd9b6ec5.jpg
1460,439,1920,755,0.21772971749305725,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
738,775,981,927,0.18357188999652863,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
0,592,81,722,0.11478551477193832,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
835,410,1285,656,0.08183281868696213,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
870,700,1901,1080,0.08164047449827194,9,CLUTTER_SIDEWALK,39481e7e80ede09b0e7abe8683a3c9e6.jpg
197,550,1065,1010,0.05617852881550789,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
1796,455,1920,655,0.04684315621852875,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
679,714,1735,1061,0.035349518060684204,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
0,313,138,443,0.026489444077014923,7,BAD_BILLBOARD,39481e7e80ede09b0e7abe8683a3c9e6.jpg
545,344,736,449,0.014803800731897354,3,GARBAGE,39481e7e80ede09b0e7abe8683a3c9e6.jpg
1118,284,1236,380,0.6211216449737549,7,BAD_BILLBOARD,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg
299,449,400,527,0.01848001964390278,3,GARBAGE,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg
1051,304,1158,385,0.010143919847905636,7,BAD_BILLBOARD,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg
656,747,821,849,0.5617465972900391,3,GARBAGE,9f3ed082b412be06812cbe56d1c5b6fa.jpg
870,541,1082,658,0.2749113142490387,3,GARBAGE,9f3ed082b412be06812cbe56d1c5b6fa.jpg
595,529,744,629,0.0911283865571022,3,GARBAGE,9f3ed082b412be06812cbe56d1c5b6fa.jpg
0,452,129,569,0.0583624504506588,3,GARBAGE,9f3ed082b412be06812cbe56d1c5b6fa.jpg
1489,365,1919,577,0.027410542592406273,8,SAND_ON_ROAD,9f3ed082b412be06812cbe56d1c5b6fa.jpg
1313,374,1627,545,0.024131257086992264,8,SAND_ON_ROAD,9f3ed082b412be06812cbe56d1c5b6fa.jpg
1851,633,1919,750,0.016140270978212357,3,GARBAGE,9f3ed082b412be06812cbe56d1c5b6fa.jpg
0,501,72,706,0.01505584828555584,3,GARBAGE,9f3ed082b412be06812cbe56d1c5b6fa.jpg
1512,535,1920,806,0.5963703393936157,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1236,459,1533,644,0.4983886480331421,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1070,423,1316,575,0.3808540999889374,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
331,460,561,611,0.3422505259513855,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
0,549,227,761,0.33852553367614746,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
730,440,928,538,0.3332572281360626,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1619,440,1920,575,0.21998772025108337,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
479,455,685,584,0.19334213435649872,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
142,509,454,678,0.17133797705173492,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1440,465,1631,574,0.10264546424150467,3,GARBAGE,eff82e9be44a893c3864ff00057cd388.jpg
564,633,877,990,0.08583175390958786,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
0,634,140,1054,0.07250866293907166,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1419,459,1652,577,0.06722065061330795,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1828,590,1919,844,0.03339037671685219,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
0,469,72,682,0.022056549787521362,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
234,458,311,526,0.016954733058810234,3,GARBAGE,eff82e9be44a893c3864ff00057cd388.jpg
672,480,920,774,0.013999824412167072,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
933,430,1129,541,0.013405976817011833,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1796,604,1920,843,0.011453661136329174,4,CONSTRUCTION_ROAD,eff82e9be44a893c3864ff00057cd388.jpg
616,444,782,568,0.011022276245057583,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
0,407,70,521,0.010133350268006325,2,POTHOLES,eff82e9be44a893c3864ff00057cd388.jpg
1250,486,1395,580,0.20232395827770233,3,GARBAGE,901f2cc758f280dab3a2235b35d542c9.jpg
1013,428,1204,526,0.1370469182729721,8,SAND_ON_ROAD,901f2cc758f280dab3a2235b35d542c9.jpg
1696,447,1920,576,0.08480577170848846,9,CLUTTER_SIDEWALK,901f2cc758f280dab3a2235b35d542c9.jpg
196,537,415,655,0.0677947998046875,3,GARBAGE,901f2cc758f280dab3a2235b35d542c9.jpg
1768,446,1920,567,0.057575833052396774,3,GARBAGE,901f2cc758f280dab3a2235b35d542c9.jpg
312,422,555,582,0.02854059636592865,3,GARBAGE,901f2cc758f280dab3a2235b35d542c9.jpg
102,358,277,495,0.016797203570604324,1,FADED_SIGNAGE,901f2cc758f280dab3a2235b35d542c9.jpg
973,515,1159,594,0.016722992062568665,3,GARBAGE,901f2cc758f280dab3a2235b35d542c9.jpg
0,476,82,663,0.014027764089405537,3,GARBAGE,901f2cc758f280dab3a2235b35d542c9.jpg
1115,511,1249,588,0.01363366935402155,3,GARBAGE,901f2cc758f280dab3a2235b35d542c9.jpg
1375,476,1744,589,0.0121307373046875,9,CLUTTER_SIDEWALK,901f2cc758f280dab3a2235b35d542c9.jpg
2,434,248,609,0.6132044196128845,0,GRAFFITI,e7ea2d5901e72456ef94fde2302c0c24.jpg
1,519,109,670,0.19398386776447296,0,GRAFFITI,e7ea2d5901e72456ef94fde2302c0c24.jpg
1384,537,1591,684,0.15210501849651337,0,GRAFFITI,e7ea2d5901e72456ef94fde2302c0c24.jpg
1373,524,1593,696,0.14164793491363525,2,POTHOLES,e7ea2d5901e72456ef94fde2302c0c24.jpg
1596,261,1920,390,0.19167707860469818,3,GARBAGE,5d96548bf66787da0c5b92463ae524c4.jpg
1858,282,1919,396,0.015148971229791641,3,GARBAGE,5d96548bf66787da0c5b92463ae524c4.jpg
1477,593,1682,762,0.450003981590271,3,GARBAGE,b530962d665416a71c3f9d9a41dfc310.jpg
867,703,1628,1080,0.37269845604896545,2,POTHOLES,b530962d665416a71c3f9d9a41dfc310.jpg
0,640,318,1080,0.12051072716712952,2,POTHOLES,b530962d665416a71c3f9d9a41dfc310.jpg
1320,750,1605,960,0.01701153628528118,3,GARBAGE,b530962d665416a71c3f9d9a41dfc310.jpg
149,677,667,882,0.011991804465651512,2,POTHOLES,b530962d665416a71c3f9d9a41dfc310.jpg
962,343,1348,559,0.6870944499969482,10,UNKEPT_FACADE,3c9cf3de4bdca1de740a905afb0acc2a.jpg
1326,381,1750,572,0.6200082898139954,10,UNKEPT_FACADE,3c9cf3de4bdca1de740a905afb0acc2a.jpg
665,323,951,474,0.050185736268758774,0,GRAFFITI,3c9cf3de4bdca1de740a905afb0acc2a.jpg
1773,248,1915,500,0.012755203992128372,0,GRAFFITI,3c9cf3de4bdca1de740a905afb0acc2a.jpg
1,584,219,1080,0.02917763590812683,2,POTHOLES,955fce92a1680c466de09bacb43f8690.jpg
1673,367,1855,492,0.6054237484931946,3,GARBAGE,0588e72d3887b84ebab9351e6482b880.jpg
419,369,663,509,0.13577409088611603,2,POTHOLES,0588e72d3887b84ebab9351e6482b880.jpg
1861,394,1920,527,0.04447456821799278,3,GARBAGE,0588e72d3887b84ebab9351e6482b880.jpg
103,385,315,513,0.03524313122034073,2,POTHOLES,0588e72d3887b84ebab9351e6482b880.jpg
