class,image_path,name,xmax,xmin,ymax,ymin
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1719,1233,690,451
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1152,897,648,484
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1282,1003,1080,821
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,1920,1614,347,24
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,1120,907,391,284
3,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,881,430,839,550
0,9641031a5c21147a4f59f7df96998134.jpg,GRAFFITI,1123,850,417,214
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1052,877,528,385
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,1399,1115,619,461
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,652,411,591,425
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,488,238,606,413
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,709,542,553,396
3,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,770,660,557,481
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1031,914,486,373
3,f6d5d0a3f62ec765cbe28a75d4148787.jpg,GARBAGE,866,653,590,412
4,f6d5d0a3f62ec765cbe28a75d4148787.jpg,CONSTRUCTION_ROAD,1691,1386,539,355
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,637,450,493,379
3,692ebcd824a78e05f5c7f8fb5ec66060.jpg,GARBAGE,870,652,594,411
4,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1689,1391,539,357
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,393,138,618,453
4,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,390,0,625,447
7,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1416,1206,370,249
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,1916,1084,657,354
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,654,2,582,335
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,1544,490,628,343
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,648,466,549,448
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,1145,689,708,472
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,751,624,673,563
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,1061,0,860,442
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,898,389,490,309
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1912,1035,750,232
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,710,0,737,196
0,c1b6242723cb2fc796913093317a9850.jpg,GRAFFITI,855,691,228,134
9,60223ff8d47d00dce595f952951e50c2.jpg,CLUTTER_SIDEWALK,690,0,754,402
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1790,1533,639,499
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1380,1132,625,470
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1531,1251,610,426
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1917,1722,692,558
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,979,781,558,418
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,1368,1099,547,396
3,a7a0068a7b1249cda6da4fd066494f29.jpg,GARBAGE,868,649,593,417
4,a7a0068a7b1249cda6da4fd066494f29.jpg,CONSTRUCTION_ROAD,1675,1376,530,337
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,660,192,632,448
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,250,0,645,480
3,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,1535,1338,641,482
3,35dd451ec4ae6b058f814fca2dc41180.jpg,GARBAGE,1644,1477,453,340
3,35dd451ec4ae6b058f814fca2dc41180.jpg,GARBAGE,422,262,536,390
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1168,38,766,390
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,952,28,651,299
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1523,698,1080,371
3,584e790ea7d2df3416b616ed86eaddeb.jpg,GARBAGE,1058,916,589,449
3,222e01018cc5a53629217ea08188cef8.jpg,GARBAGE,1393,742,666,413
8,77833249bdd9303cc01d6d2e08fa8706.jpg,SAND_ON_ROAD,1391,1159,443,293
3,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,1705,1554,608,510
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,967,744,554,414
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,795,644,543,418
3,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,1177,841,578,350
2,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,POTHOLES,1568,1239,674,496
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,571,404,717,603
4,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION_ROAD,1808,942,810,357
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,655,8,851,515
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,501,0,759,482
3,691ac30ec7f51eaef3e4440ac81288fa.jpg,GARBAGE,1663,1448,459,341
9,691ac30ec7f51eaef3e4440ac81288fa.jpg,CLUTTER_SIDEWALK,498,50,570,393
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1565,1225,668,457
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1375,1135,610,436
0,b06febe7e8706cdaa65019a44e639be4.jpg,GRAFFITI,761,528,331,189
0,b06febe7e8706cdaa65019a44e639be4.jpg,GRAFFITI,445,208,331,185
9,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,CLUTTER_SIDEWALK,708,1,695,335
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1314,714,526,254
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,1919,1799,537,424
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,1517,1404,583,478
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,333,165,493,364
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,1826,1695,546,426
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,184,33,472,360
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,1405,1206,514,380
0,8f2ae4df2f06c1134e3d880c6006911c.jpg,GRAFFITI,961,734,374,244
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,473,238,615,442
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,724,474,508,355
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,828,628,661,505
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,302,55,667,514
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,248,5,1007,793
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,429,169,1080,922
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,260,136,1068,965
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1642,1396,353,203
3,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,1711,1607,523,421
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,768,72,639,410
7,1e5bfb76ed408aa0794213e46c573541.jpg,BAD_BILLBOARD,957,633,517,308
7,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg,BAD_BILLBOARD,1757,1374,343,112
2,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,POTHOLES,1463,1019,938,678
3,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,1262,1018,952,754
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1920,1763,771,630
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1443,1309,504,399
0,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,1472,1174,417,230
3,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,1279,1093,705,534
3,83aee4dfadc7556be87c6f25594535df.jpg,GARBAGE,704,484,744,596
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,536,254,581,403
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,989,796,562,385
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1578,1420,602,464
7,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD_BILLBOARD,1413,1261,396,266
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,597,395,362,234
3,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,566,400,560,433
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,592,2,689,318
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,695,304,573,336
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,769,554,504,344
2,3a76e8346cb6b3de4dbc42357b16d9c7.jpg,POTHOLES,1916,1444,903,622
2,3a76e8346cb6b3de4dbc42357b16d9c7.jpg,POTHOLES,1015,826,690,434
7,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,765,478,473,287
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1914,1514,677,460
0,2e6bb40ea6d8f79436b26c02a7f30da9.jpg,GRAFFITI,719,223,603,229
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,689,272,533,268
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,488,0,598,277
3,f96272c164d233e5ca0b371b854158e6.jpg,GARBAGE,837,647,700,541
0,bc3dd868389a8118979de1a4d03ce47a.jpg,GRAFFITI,1597,1408,511,409
3,ed02060462167027a21bd2e238e53e36.jpg,GARBAGE,486,311,614,487
7,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,1436,1281,345,178
3,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,323,71,433,290
3,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,177,0,421,298
2,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,POTHOLES,1122,852,829,533
4,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,CONSTRUCTION_ROAD,1920,1075,817,312
2,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,POTHOLES,1085,667,1080,774
3,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,359,102,676,515
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,666,0,614,319
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1304,950,508,353
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1902,1332,604,326
3,1e821bc00f2333f479d9c268161e8386.jpg,GARBAGE,718,572,600,480
0,1e821bc00f2333f479d9c268161e8386.jpg,GRAFFITI,434,4,478,230
3,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,GARBAGE,1303,1090,919,770
4,997ce1ea7dd7f0b92954bf14ba38e9ff.jpg,CONSTRUCTION_ROAD,821,417,483,259
3,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,598,414,902,744
3,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,1528,1310,746,609
0,4113fffd4607340a22dfaa58c317a5c0.jpg,GRAFFITI,1768,1398,572,332
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,793,418,844,524
7,d2c6fff93742b9f3a89b38be450676d2.jpg,BAD_BILLBOARD,1279,330,247,0
3,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,1492,1257,476,306
3,3450cbeb3320d5e4f52a4c226fb37b03.jpg,GARBAGE,979,792,756,598
3,95079e15ff2d19e1e1f26c656323a8fd.jpg,GARBAGE,277,101,623,516
3,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1683,1509,460,344
3,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,466,306,492,378
3,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1815,1637,457,344
3,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1598,1437,465,351
3,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,565,415,539,415
3,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,765,569,497,377
3,36b7284b420a3965afbc03d7d7f5e532.jpg,GARBAGE,897,762,531,434
2,357d4331ee6986f575452016526a60c0.jpg,POTHOLES,1124,872,492,337
9,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,1915,1234,669,408
0,43e38d0247360f5f777fbeef4baf9701.jpg,GRAFFITI,1511,1322,372,248
9,43e38d0247360f5f777fbeef4baf9701.jpg,CLUTTER_SIDEWALK,567,2,637,343
3,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,1766,1603,614,503
3,b1a64fc1b6c0d7527b30f459be059ef0.jpg,GARBAGE,549,423,501,411
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,418,72,538,319
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,630,440,402,234
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,1919,1702,390,247
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,532,276,458,288
2,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,1083,806,1080,704
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,904,667,590,410
3,f7a675f2cf2b99b16d349fe65598fca4.jpg,GARBAGE,1920,1748,727,590
3,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,860,549,654,478
3,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1082,854,639,468
3,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1724,1436,752,576
3,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1920,1638,765,573
3,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1513,1295,746,587
3,3ca91b8ef770685b706fd0c2280bf8cf.jpg,GARBAGE,1583,1432,752,644
7,3ca91b8ef770685b706fd0c2280bf8cf.jpg,BAD_BILLBOARD,1908,1215,366,142
3,3ca91b8ef770685b706fd0c2280bf8cf.jpg,GARBAGE,1019,814,793,636
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,759,101,671,138
0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1326,1164,441,330
0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1417,1267,453,301
4,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,661,0,652,159
9,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,861,0,652,347
9,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,1920,503,687,335
2,c6de04a65fa6782b2478e6640584303b.jpg,POTHOLES,1058,871,619,412
3,c6de04a65fa6782b2478e6640584303b.jpg,GARBAGE,615,502,435,326
2,c6de04a65fa6782b2478e6640584303b.jpg,POTHOLES,1150,923,773,522
3,153bd30674e673359e6a324305940ecd.jpg,GARBAGE,1551,1245,395,272
3,a49ad2a5da33a5bf8bd606d33a21f4d4.jpg,GARBAGE,396,246,388,294
3,3e22d5cec0172e0be4dab772ca5abf57.jpg,GARBAGE,1611,1446,404,286
3,42a8b92dec1df1bab652cf4d54d7e11d.jpg,GARBAGE,1581,1404,605,429
3,42a8b92dec1df1bab652cf4d54d7e11d.jpg,GARBAGE,1046,889,651,529
9,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,911,187,532,301
3,5b6b0a101ec562cf23932eb4b3f9aa6f.jpg,GARBAGE,585,440,557,451
3,2e7abe998a1e80904f850b83249c9ad3.jpg,GARBAGE,1362,1034,626,460
0,3b147798c470499ea069ea1229aab29b.jpg,GRAFFITI,1884,1656,563,432
0,3b147798c470499ea069ea1229aab29b.jpg,GRAFFITI,1741,1584,551,440
4,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION_ROAD,830,514,487,300
9,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1920,1527,569,352
9,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1686,652,590,378
3,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1382,1190,551,412
3,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1494,1298,551,406
3,94cd483795de717e6784a6e5ace15791.jpg,GARBAGE,1032,842,846,737
3,cce5aa9afa38363ce68aa6f79f5015cd.jpg,GARBAGE,740,514,489,362
3,93fa0f557da40fa8d4e7db89401fe91a.jpg,GARBAGE,432,164,552,385
3,d88ec7631a53d06414a36e8c27a49067.jpg,GARBAGE,1403,1116,599,403
2,d88ec7631a53d06414a36e8c27a49067.jpg,POTHOLES,1900,1251,1080,676
7,39cff729fc83f245c1a816006e73a234.jpg,BAD_BILLBOARD,1408,951,335,59
3,e6acfca0821bc396b99948b4f72a64e2.jpg,GARBAGE,1917,1731,899,733
9,ae1237e96b7c0824634bd0d92cba16b6.jpg,CLUTTER_SIDEWALK,684,20,546,355
9,ae1237e96b7c0824634bd0d92cba16b6.jpg,CLUTTER_SIDEWALK,1158,509,535,354
9,ae1237e96b7c0824634bd0d92cba16b6.jpg,CLUTTER_SIDEWALK,1726,1105,528,337
3,5c07c0f6fd57db06411c0decac46ebd8.jpg,GARBAGE,1747,1574,749,619
7,5c07c0f6fd57db06411c0decac46ebd8.jpg,BAD_BILLBOARD,1414,974,477,343
3,9c121ef5c2e3ff4620ef960dca5bb702.jpg,GARBAGE,1484,1319,738,627
4,c97df7919083cdf772647ac118720b9d.jpg,CONSTRUCTION_ROAD,1535,1069,561,248
4,c97df7919083cdf772647ac118720b9d.jpg,CONSTRUCTION_ROAD,1914,1222,774,107
3,c97df7919083cdf772647ac118720b9d.jpg,GARBAGE,1325,1176,605,489
3,388a4b14ce0fbfb08fe251116b44b57e.jpg,GARBAGE,1305,1008,575,393
3,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,1568,1265,752,593
3,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,941,730,954,798
3,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,1178,868,727,519
9,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,CLUTTER_SIDEWALK,1896,692,1080,322
8,7b0b0d86ef4f1f72aef9026e7891149b.jpg,SAND_ON_ROAD,1306,1037,468,338
3,4ac4198d1f2ee8e0c793af8826d01430.jpg,GARBAGE,1470,1315,577,465
10,36566c6cf68b004dab0627112490bec3.jpg,UNKEPT_FACADE,907,414,496,323
3,44171c30e32cfceb00522bf102f6e288.jpg,GARBAGE,426,238,623,493
2,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,1559,1057,774,609
2,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,1077,835,941,609
3,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,830,508,494,323
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,864,0,921,320
4,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION_ROAD,1780,1414,445,298
3,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,1523,1225,740,586
3,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,876,665,956,796
3,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,1159,828,724,513
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GRAFFITI,617,399,386,236
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GRAFFITI,758,515,369,237
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GRAFFITI,458,227,383,216
3,515783cc3b49ee36485dcb18b58e558a.jpg,GARBAGE,475,328,420,292
9,456308ef35d8488686e7550e9aa77980.jpg,CLUTTER_SIDEWALK,1909,1312,563,359
9,456308ef35d8488686e7550e9aa77980.jpg,CLUTTER_SIDEWALK,893,179,511,308
7,b63f4555c510689238ae0059383cc0ed.jpg,BAD_BILLBOARD,1028,594,474,260
4,a4022e05023a8c4469cae024e4a77957.jpg,CONSTRUCTION_ROAD,1264,534,618,292
4,a4022e05023a8c4469cae024e4a77957.jpg,CONSTRUCTION_ROAD,846,56,637,312
7,27000039db2bbbab97d6ea5b13701cf1.jpg,BAD_BILLBOARD,1472,1136,380,197
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,735,477,470,306
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,265,106,434,307
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,1774,1301,510,273
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,849,697,445,328
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,269,135,491,386
0,fa6b84f67c3d702eac9296e47e7a0670.jpg,GRAFFITI,1080,732,393,231
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,972,802,453,332
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,285,12,901,721
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,430,216,448,308
0,f44c5df3a1cff4a04a430ac4798b5139.jpg,GRAFFITI,675,492,558,446
3,f44c5df3a1cff4a04a430ac4798b5139.jpg,GARBAGE,1472,1291,921,783
3,f44c5df3a1cff4a04a430ac4798b5139.jpg,GARBAGE,1668,1509,876,744
3,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,1555,1363,436,338
9,9c49c884f5ad228deebe93338f57eb18.jpg,CLUTTER_SIDEWALK,1915,1026,696,411
9,9c49c884f5ad228deebe93338f57eb18.jpg,CLUTTER_SIDEWALK,1199,74,678,388
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,404,244,388,293
9,afa26249b33787c02f0c9aa29b6b0764.jpg,CLUTTER_SIDEWALK,1065,134,724,388
9,afa26249b33787c02f0c9aa29b6b0764.jpg,CLUTTER_SIDEWALK,460,1,716,400
2,3d06fb4d951578a2552a2324740a5467.jpg,POTHOLES,1129,870,814,521
4,3d06fb4d951578a2552a2324740a5467.jpg,CONSTRUCTION_ROAD,1917,1173,807,332
2,3d06fb4d951578a2552a2324740a5467.jpg,POTHOLES,1240,694,1080,802
3,c8b697c0b89d2f097467362817bd3daa.jpg,GARBAGE,1748,1176,679,395
3,c8b697c0b89d2f097467362817bd3daa.jpg,GARBAGE,1348,1148,533,415
3,273bed069dc4902598c58163603dd2fd.jpg,GARBAGE,1482,1315,403,270
2,94c51c780e8707a140da01029ff0b41b.jpg,POTHOLES,1083,793,764,454
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,707,436,269,112
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,143,0,293,137
3,34c1bdb42324022f8e2367de2bbf96ea.jpg,GARBAGE,722,586,477,343
3,36ac9263e8217644451d9ba8302459c8.jpg,GARBAGE,505,291,588,428
7,5d84221dd672d25fc4e58ac914b9c98f.jpg,BAD_BILLBOARD,470,64,254,50
3,5d84221dd672d25fc4e58ac914b9c98f.jpg,GARBAGE,190,15,706,579
7,15f3cf92a734d3f1f9fa43c51161a7db.jpg,BAD_BILLBOARD,1470,1140,380,197
0,7dee6f7774207455fcd45f98650ed759.jpg,GRAFFITI,1123,852,417,213
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,562,262,480,265
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,714,491,459,292
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,1714,1490,433,295
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,1491,1293,648,488
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,1208,1058,409,288
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,398,33,506,294
2,1f40c74ea64f15614324a366563d9bd7.jpg,POTHOLES,1145,574,1080,664
2,1f40c74ea64f15614324a366563d9bd7.jpg,POTHOLES,1159,716,879,480
0,1f40c74ea64f15614324a366563d9bd7.jpg,GRAFFITI,1895,1706,454,325
2,bc6e92d8cbcddb43fcce6b4934af2b8a.jpg,POTHOLES,1554,1252,803,602
3,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,942,730,954,795
3,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1567,1269,751,596
3,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1174,868,726,522
3,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1436,1226,833,688
0,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg,GRAFFITI,492,231,486,346
3,af51a43aaab8302c7a763e2222cf1f55.jpg,GARBAGE,1546,1371,982,861
9,31c313386a4dc3aa9b080d34fb82a80b.jpg,CLUTTER_SIDEWALK,1909,1215,560,372
3,31c313386a4dc3aa9b080d34fb82a80b.jpg,GARBAGE,1438,1289,681,569
9,31c313386a4dc3aa9b080d34fb82a80b.jpg,CLUTTER_SIDEWALK,1358,483,610,399
2,9f49ec7df4baca9f98e4fecb15a55403.jpg,POTHOLES,1422,1026,630,416
3,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,1537,1377,563,425
3,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,667,441,482,319
3,3f3bed357298160ee03184d758b2f464.jpg,GARBAGE,1447,1201,1080,885
4,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,CONSTRUCTION_ROAD,1856,1472,597,417
4,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,CONSTRUCTION_ROAD,1089,655,602,456
3,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,GARBAGE,1321,1068,877,698
0,4523d7323ba7d51a0339eba0593fdf33.jpg,GRAFFITI,876,0,793,414
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,877,0,843,333
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,1920,670,843,326
3,762315726b39cd560720befb5f73a559.jpg,GARBAGE,553,311,662,441
3,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,396,244,389,294
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,1752,1598,668,550
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,1754,1348,746,536
0,50d562debaf0b19e4a1b3bd3882a3912.jpg,GRAFFITI,806,194,485,283
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1913,1488,819,478
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1324,1113,796,595
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1617,1465,819,705
