class,image_path,name,xmax,xmin,ymax,ymin
8,f9b3aed430d183cb67a62b195afcf701.jpg,SAND_ON_ROAD,486,224,776,476
2,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,952,630,1080,740
7,b60590eaf0f82169e9d8778addf8f574.jpg,BAD_BILLBOARD,943,717,320,52
3,c31c113cfacfb79a7cf558d487a513a0.jpg,GARBAGE,704,641,661,543
4,57e536c7f217901ebe4fae3b4632c06e.jpg,CONSTRUCTION_ROAD,415,19,533,316
3,d64b7b6cd2abfe106213e8c22e0289f7.jpg,GARBAGE,653,554,712,574
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,713,544,474,294
7,9f2288f1465649bf5f0b8bb740c37d43.jpg,BAD_BILLBOARD,773,668,416,291
3,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,933,816,542,397
7,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,683,460,207,0
9,ce814d8d197b8fc5eaaec9c4706e536d.jpg,CLUTTER_SIDEWALK,518,4,977,456
3,3315f307559c63db6bfde1beda08245f.jpg,GARBAGE,106,15,593,494
8,79f9ecfe5c4f3658acef391dff86f8a0.jpg,SAND_ON_ROAD,914,489,792,386
3,2d744a995093f0c7ec66b7b3dad04d4d.jpg,GARBAGE,457,375,945,811
3,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,143,17,640,460
3,adc0548f42a3e36689ea15c3be2553bd.jpg,GARBAGE,319,205,398,253
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,376,172,754,498
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,495,382,388,241
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,615,389,873,636
9,abc6abaa0da01f8a5ca8510aa8ea9cef.jpg,CLUTTER_SIDEWALK,581,1,817,399
3,8fc9d480491aa35a68b9c646de34ee9b.jpg,GARBAGE,177,101,519,427
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,463,247,483,279
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,344,248,583,456
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,615,391,896,599
9,ca7c82fecf4189eb20a762b2bc164e88.jpg,CLUTTER_SIDEWALK,646,78,850,559
3,b25a6b70db69b0e748f61a313c7aa619.jpg,GARBAGE,232,0,589,19
7,f4e35053b19574b7be925f4f9bc51e31.jpg,BAD_BILLBOARD,960,804,329,194
8,c9c48782e395989c3248bb48f8a8026d.jpg,SAND_ON_ROAD,501,377,474,286
3,95dcb220b2872dbb99cfc87c9139e066.jpg,GARBAGE,867,740,496,322
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,833,580,669,350
4,d540a9a121a2c1e393a509dd267b4ec2.jpg,CONSTRUCTION_ROAD,842,269,812,273
4,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,960,549,1013,413
3,6231fedce402ebf52dbd13a907d6f62e.jpg,GARBAGE,367,225,609,421
3,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,713,611,478,346
4,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,339,0,705,70
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,741,328,1080,775
3,879f886e13105b9efc7e847651758703.jpg,GARBAGE,104,1,359,176
3,cd1bdbe2ff982b3bae284877213015aa.jpg,GARBAGE,545,339,470,233
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,749,585,619,363
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,418,181,697,479
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,700,308,596,261
7,ff306c2bc77378f8f66dde8dee70f167.jpg,BAD_BILLBOARD,730,478,373,161
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,757,656,667,521
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,753,517,900,543
7,9a2f76fb7b40481fa2b372080ec07bfe.jpg,BAD_BILLBOARD,123,0,265,14
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,960,604,806,246
3,3836a1a006850aa1b8f74dde20d395a1.jpg,GARBAGE,633,506,561,391
3,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,GARBAGE,791,656,525,340
9,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,865,345,672,388
0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,640,236,559,147
8,8045ef7ce29d3c924a2987f6af020d2a.jpg,SAND_ON_ROAD,597,487,528,406
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,290,204,753,637
3,f585e6b1d4b0cf27009b993a05aa4f68.jpg,GARBAGE,515,400,888,721
9,36a3d6fdfeb8f06db075350c39fbc71b.jpg,CLUTTER_SIDEWALK,585,155,650,386
3,0e775609f58653980b0e31e357e63d2f.jpg,GARBAGE,670,567,548,354
7,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD_BILLBOARD,134,35,384,277
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,451,239,485,276
3,cf5c051d95b629a2799e45749341c9df.jpg,GARBAGE,130,4,640,414
9,18f3be9ba18e27eab083efdac0318a4f.jpg,CLUTTER_SIDEWALK,290,0,623,352
3,be20bfb23d30668ede124d229a1759ea.jpg,GARBAGE,625,537,665,549
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,612,524,501,411
3,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,556,425,984,821
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,603,440,1059,539
9,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,463,96,522,310
3,ce009df546ba3fe027c6d7f9f98ac365.jpg,GARBAGE,294,200,804,675
3,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,298,147,297,70
4,57c3a9d1fe569e8b5573b554b588cafb.jpg,CONSTRUCTION_ROAD,957,543,950,430
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,522,186,1049,564
0,ae34d0f47bc8beaa9affbc72ab4c8ea7.jpg,GRAFFITI,762,653,419,289
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,945,840,571,476
8,c166412c68dbc89c42de6795a5c5bc4c.jpg,SAND_ON_ROAD,955,798,445,289
4,3b5a7af71e5b24131653f4dd10a316b0.jpg,CONSTRUCTION_ROAD,418,0,776,273
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,850,514,830,539
3,67e7671185332c65ae3c7e90dd74acee.jpg,GARBAGE,493,392,603,423
0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,383,105,534,143
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,95,27,569,466
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,952,263,1080,561
0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,787,677,405,225
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,960,604,692,290
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,594,515,603,494
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,960,514,719,193
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,460,263,527,326
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,473,404,750,637
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,473,260,1080,635
2,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,960,859,512,347
0,cc785e8e5087e976e43a7008ee7c98cf.jpg,GRAFFITI,960,756,566,314
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,301,4,1080,799
7,a014605e1f72034ffee9b542508d5416.jpg,BAD_BILLBOARD,112,0,310,100
3,581bf36febbbd19a9f2d8088a5b20976.jpg,GARBAGE,220,122,564,434
4,ffbdec8087e32cf3fae7e7d00eefbae6.jpg,CONSTRUCTION_ROAD,695,122,762,161
3,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,221,151,885,775
3,eeedb0a9936598991fdd61e7a6b0832c.jpg,GARBAGE,960,859,609,438
7,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD_BILLBOARD,913,828,447,335
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,641,407,1039,573
3,9fd5d9bb5dc417c72b6a35451e0f4619.jpg,GARBAGE,411,354,433,305
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,510,390,626,424
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,960,880,558,348
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,701,584,980,796
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,782,608,858,657
3,47eba619c604c644f52f7c83f5494496.jpg,GARBAGE,144,54,917,800
4,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION_ROAD,705,462,537,279
3,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,462,379,737,566
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,164,0,618,89
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,631,322,793,255
0,f0594f443dadeb82b3e17a11d8e438c6.jpg,GRAFFITI,960,739,563,157
3,cd82b14d38bfd072a03c3facfe6027fa.jpg,GARBAGE,263,4,668,386
3,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,236,128,521,379
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,957,641,599,322
9,2aa514c61b056d5ad10d999a0cde110c.jpg,CLUTTER_SIDEWALK,957,336,1080,217
3,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,960,869,547,399
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,772,602,512,323
3,8f27b76d26cac95a9d9f3aba0a20a404.jpg,GARBAGE,726,674,488,411
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,395,108,451,288
3,a5595af68d71d6fbeed6f03fec165dd6.jpg,GARBAGE,783,628,760,611
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,866,560,631,320
0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,578,343,552,285
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,960,839,694,508
0,d66d262602d07d01a58af5d8dde8c91f.jpg,GRAFFITI,771,632,561,446
7,3394ae836cd3f57859c12e7b90d9dd09.jpg,BAD_BILLBOARD,913,828,447,337
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,960,824,603,387
0,f4d2536219b66131edcfee76fc9e3e83.jpg,GRAFFITI,283,141,378,238
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,867,767,593,465
3,416a54cba333e417228d360e1e4aa919.jpg,GARBAGE,266,148,941,790
3,af0b9a1c48d87cb83dddcbf19b627686.jpg,GARBAGE,71,13,588,493
4,604bcffec72c18e12c29c975d7f5779f.jpg,CONSTRUCTION_ROAD,460,268,478,274
3,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,GARBAGE,457,376,944,812
3,f87d5113a8b529e1b6b51a89290212aa.jpg,GARBAGE,425,360,621,510
0,b970e5e5ac425d960ed20828add00039.jpg,GRAFFITI,551,437,374,271
3,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,730,604,581,391
3,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,516,372,577,374
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,402,1,639,356
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,208,75,437,288
7,ebe33221f33b6544e6a9f6f5273de1ae.jpg,BAD_BILLBOARD,642,591,399,275
3,643e22cb07258236bc57461f72a5ecfd.jpg,GARBAGE,121,35,798,682
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,795,736,580,480
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,956,735,1080,706
3,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,279,198,674,521
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,945,608,563,369
2,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,POTHOLES,858,580,1074,638
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,486,405,668,563
7,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,BAD_BILLBOARD,736,577,385,178
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,960,757,818,475
0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GRAFFITI,217,107,547,400
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,418,206,478,321
3,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,500,433,560,452
7,46b3a06144d26449bfea1de7eba6002e.jpg,BAD_BILLBOARD,703,563,376,215
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,960,899,833,670
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,951,346,716,308
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,848,714,805,609
3,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,311,159,590,354
8,ab00253d4f406311226eef84780bc73a.jpg,SAND_ON_ROAD,741,464,98,0
0,30430aff07ced25a0de9a088aecd99fc.jpg,GRAFFITI,883,769,459,324
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,262,25,934,699
0,88f79627a44ce7b038cbb1a81827b87e.jpg,GRAFFITI,807,653,486,246
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,614,480,502,325
0,357f4b728c01f7a467a4249e2354280b.jpg,GRAFFITI,415,302,438,298
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,748,530,843,566
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,807,688,602,446
4,8aa96430c8ccdbfeaacfe7b9d73ac413.jpg,CONSTRUCTION_ROAD,735,334,555,275
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,452,0,760,288
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,382,137,1050,642
7,6252616e3e7836456606217439b0a5d0.jpg,BAD_BILLBOARD,663,567,448,312
3,4ecf265c66e3140d4240a8f1aff2dd97.jpg,GARBAGE,176,109,797,687
7,61f30b099ec2386ac74a39bdb53028c5.jpg,BAD_BILLBOARD,836,745,417,321
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,271,168,501,357
3,521e7aec74d12a6f328bb8d42f59a3aa.jpg,GARBAGE,758,685,431,311
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,806,539,1040,723
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,774,663,506,345
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,902,836,790,671
3,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,491,403,597,448
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,227,103,828,659
3,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GARBAGE,334,218,1080,952
3,bdcac3d0353bed96d1afb7b05c816aef.jpg,GARBAGE,476,313,385,276
3,3ee75265a1832bc5bd1ec34fe26085a9.jpg,GARBAGE,657,566,625,515
3,3091f4673a9c5917114aa7bcdb07685a.jpg,GARBAGE,457,345,794,681
0,9c408add716b79a09448b179a7b36ec1.jpg,GRAFFITI,532,403,345,178
3,fec27f3f16b48d29c919b06888c79305.jpg,GARBAGE,900,799,525,387
2,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,948,703,804,525
9,a99fb22f445a726eedc1daeca07f7046.jpg,CLUTTER_SIDEWALK,326,10,544,343
3,e9ec6186f7f121b93a760014084afe00.jpg,GARBAGE,754,618,521,339
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,424,0,974,179
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,383,225,444,319
3,d6f2c6309cc291ecaea44146a674b4c7.jpg,GARBAGE,960,848,540,359
10,a1ca9ff7037acacf7fdb46ce3de52c51.jpg,UNKEPT_FACADE,426,194,393,127
7,e41cf09fa1dedf29ec6af06474158cc5.jpg,BAD_BILLBOARD,376,177,469,76
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,694,579,696,528
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,341,181,566,267
7,156a60fbcf308b76f3548c8049baaf57.jpg,BAD_BILLBOARD,258,107,294,47
3,b865c9586d1d0183e4e9ac3e64e373b7.jpg,GARBAGE,65,0,573,387
3,8f5131b0d25935a7cdc277f46e705d40.jpg,GARBAGE,360,280,495,74
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,649,349,365,246
9,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,572,301,499,361
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,132,0,625,458
4,92d4446d0abe8098a1646d99661b16db.jpg,CONSTRUCTION_ROAD,551,259,519,235
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,338,0,639,373
3,e47f7540098409d35e470705bf46ca4d.jpg,GARBAGE,565,460,527,350
7,be1444e112f59e92839f950a58ef87da.jpg,BAD_BILLBOARD,777,669,370,233
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,586,485,543,417
3,b2c1a7ed34b10045d49d7fb3c667b8e1.jpg,GARBAGE,822,754,521,416
4,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION_ROAD,368,0,1035,478
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,601,201,723,528
7,32131fc4fad909e3db3f7a785e5d84b9.jpg,BAD_BILLBOARD,790,647,376,223
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,450,260,1026,609
9,2eaff3f8f852a4922384a7f9f8bc4933.jpg,CLUTTER_SIDEWALK,841,561,591,384
3,a5955c9be1f20e411d7723bcb5b7e5f0.jpg,GARBAGE,346,252,1074,945
8,b7c4673ca9ba78d1e5d4698069be9a77.jpg,SAND_ON_ROAD,830,645,548,337
7,3769018eb9457e026ad716f5a92164bb.jpg,BAD_BILLBOARD,827,597,337,90
8,8aa4213756c5a713be0909787f2875b4.jpg,SAND_ON_ROAD,365,271,611,481
2,26b74987cc8add1708a564fb6945fbf3.jpg,POTHOLES,680,486,911,577
3,79305b3f970727fd80b9e89ac6d35ad4.jpg,GARBAGE,83,0,748,584
3,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,246,161,724,610
0,99ccd32ea37b77b33a2e08a2339dbef0.jpg,GRAFFITI,227,34,524,369
7,e13f3fe081735d3f2330fb3ec56a9b63.jpg,BAD_BILLBOARD,650,450,481,240
3,d16e36fdc0f1941d930af99720e87f5c.jpg,GARBAGE,399,335,408,337
9,5d73c86a48106df82327b6d3353203e2.jpg,CLUTTER_SIDEWALK,345,0,654,380
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,400,342,392,311
7,3f57a969e5c9efbf41eba723503cbc75.jpg,BAD_BILLBOARD,734,580,383,174
3,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,GARBAGE,215,128,406,310
3,4285e5234c3d350e650cbdf2bf143556.jpg,GARBAGE,593,440,819,605
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,623,412,773,411
3,92342abe62a44144d93bcd33381c91c6.jpg,GARBAGE,295,142,275,70
3,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,337,216,886,727
0,b265f7e4d6bd6193154df6e541c05fef.jpg,GRAFFITI,47,0,564,451
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,388,193,501,294
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,955,722,872,584
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,534,426,1057,558
7,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,456,310,343,193
2,2f653766ae0582c6fd2c15ae73b23c9f.jpg,POTHOLES,952,605,1045,661
2,6670e7d02ad4963763cf140f29999745.jpg,POTHOLES,503,391,608,424
10,6264c67a9a14d6b261570f824c9cbe9f.jpg,UNKEPT_FACADE,262,32,595,407
3,832416faf8de588857681b138874c22e.jpg,GARBAGE,125,48,635,540
7,906b5e9491dc084b79cd279cf6a05d25.jpg,BAD_BILLBOARD,659,583,248,121
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,897,552,595,229
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,960,334,1080,249
3,44e496800f72985f72cd11e06d566e7a.jpg,GARBAGE,234,112,602,480
8,b440340332aaa5a46a392e80567e77c0.jpg,SAND_ON_ROAD,954,839,587,425
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,650,521,471,281
9,f6d76b8120d537ec8e36359f6788c11b.jpg,CLUTTER_SIDEWALK,955,423,822,394
0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,254,165,567,435
3,b3615a5e86aea88482738916323055bb.jpg,GARBAGE,873,748,556,398
3,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,433,356,597,487
3,c8b35138679c1040f4b043af3440767b.jpg,GARBAGE,960,853,696,553
7,3ca4b48217d1f2e7aa6eac7deeec10ba.jpg,BAD_BILLBOARD,642,591,398,276
3,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,392,340,466,393
3,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,426,363,628,530
3,65b1379ac4f8e05adc937a6c43f4d759.jpg,GARBAGE,733,636,1038,917
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,680,224,837,617
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,724,521,384,264
4,85046911f1208c82ab8ca21dab8dc509.jpg,CONSTRUCTION_ROAD,960,692,472,252
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,420,181,555,254
7,93f03c3af81624c74b9c600700a81b9f.jpg,BAD_BILLBOARD,954,738,367,141
2,90f3ac840926666bf3a560f59fb09807.jpg,POTHOLES,546,259,1080,692
7,9d71fbed286b0edea48922325100eae3.jpg,BAD_BILLBOARD,871,648,449,183
7,33dc59f619426fa9389b9c9e5bd3594b.jpg,BAD_BILLBOARD,954,469,369,0
7,148de81eafef0512d925e7b3e8a112cf.jpg,BAD_BILLBOARD,959,803,383,145
9,a31b799c36fa56c3a8362498355d000a.jpg,CLUTTER_SIDEWALK,909,381,709,368
7,20d9ac684bad373089b9ba23a91be30c.jpg,BAD_BILLBOARD,705,586,320,195
0,285ced54623d853dd42d30521b6510c9.jpg,GRAFFITI,585,294,384,150
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,352,62,1080,808
3,c3431e13ecc8208b1b318c19fb486212.jpg,GARBAGE,723,645,508,367
0,f877caf864ff87b43c0f2307c4e2d741.jpg,GRAFFITI,392,113,441,230
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,203,99,463,342
0,3e7dd159466f14474a0173e9b02f512a.jpg,GRAFFITI,893,798,415,248
3,a464d4600589ddf541bed59942c0228d.jpg,GARBAGE,670,590,399,282
3,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,772,659,563,424
3,15afe8bce6c71deed2d53f56b78b90a8.jpg,GARBAGE,676,589,877,743
9,984841724143c66506986b3faa50e4b9.jpg,CLUTTER_SIDEWALK,960,762,639,387
