class,image_path,name,xmax,xmin,ymax,ymin
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1917,1612,862,609
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1622,1442,974,849
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,558,394,1011,865
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,403,253,1042,922
3,456aa781e297142e5adefa0454c2ee0b.jpg,GARBAGE,1838,1564,580,423
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1915,672,872,330
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,878,0,810,246
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1395,1189,607,500
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1278,1074,609,484
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1920,1774,613,478
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1743,1535,578,444
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1151,978,590,471
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,422,260,709,602
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1805,1652,574,455
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,759,566,587,459
3,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,1250,1085,560,447
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1519,1205,413,250
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1920,1621,566,241
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1300,1110,382,268
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,853,603,779,584
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,662,499,769,659
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1920,1784,874,771
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1590,772,788,634
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,646,0,794,610
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1037,800,775,654
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1920,1486,784,619
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1276,919,305,48
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1916,831,712,298
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1033,718,329,50
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1439,1127,305,93
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,876,585,566,356
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1674,1203,936,737
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,530,274,484,313
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,628,451,647,533
7,44413329143400489fc716588c3f192c.jpg,BAD_BILLBOARD,285,46,457,321
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,900,0,601,265
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1051,0,1080,363
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920,649,1080,339
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1782,587,589,172
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920,1270,536,88
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1691,1489,573,443
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1919,1811,643,516
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1449,1286,550,444
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,236,1,480,325
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1653,1275,587,353
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1008,792,432,283
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1805,1499,634,430
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,741,526,427,288
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,515,293,441,308
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,809,609,426,278
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1920,1676,716,491
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1860,1650,399,216
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,640,466,420,301
2,f8a2e157db7768e2f82adcb73541ef30.jpg,POTHOLES,633,0,1065,591
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1920,1020,771,237
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,528,0,713,122
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1434,197,747,171
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1271,975,440,333
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,1427,1349,552,468
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,766,687,422,348
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1920,1728,578,448
3,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,450,253,428,256
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,844,717,537,440
7,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,1506,1065,255,30
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,846,625,592,461
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,924,774,614,489
7,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,1885,1434,320,54
9,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,CLUTTER_SIDEWALK,1920,1389,1080,592
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,1910,874,573,364
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,804,0,647,413
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,1071,496,589,414
3,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,GARBAGE,1061,904,702,587
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,709,417,555,383
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,1504,1081,593,360
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,1542,1429,610,506
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,336,110,498,387
8,c998fee13a50cc61d9298f45ce2541fd.jpg,SAND_ON_ROAD,1489,1121,454,264
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,485,248,511,307
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,695,356,553,350
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,277,122,503,365
0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1877,1313,393,98
0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1725,1420,260,55
9,e91eb51fcd2cea830156ee8854e5896d.jpg,CLUTTER_SIDEWALK,993,7,803,226
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,1909,1728,689,554
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1908,1045,728,406
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1055,3,702,364
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1391,673,703,396
3,946557d796dd205a63e5c19262616a49.jpg,GARBAGE,772,645,384,294
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,1437,797,621,397
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,913,715,634,507
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,352,249,455,372
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1062,17,750,395
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1870,754,723,367
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,1432,1272,723,614
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,1155,1063,419,352
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1920,1419,718,357
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,277,27,736,559
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,140,0,716,419
7,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD_BILLBOARD,514,293,398,258
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,419,294,521,420
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,508,334,538,415
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1234,858,757,595
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1060,376,1064,781
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,872,583,1048,876
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1567,1284,382,203
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1915,1512,213,0
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1593,1349,262,68
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1318,1136,382,237
3,525c4079d78dbe4f8245573778b748fa.jpg,GARBAGE,1920,1732,503,330
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1764,1456,215,11
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,1783,1606,579,457
0,5b48741dcad169ce94cdd332131b007e.jpg,GRAFFITI,1633,1166,682,315
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,1755,1257,1080,710
0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GRAFFITI,594,104,628,244
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,320,26,808,567
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,1218,954,598,304
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,1050,788,596,358
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,1419,1191,615,448
7,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,BAD_BILLBOARD,996,698,440,313
4,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CONSTRUCTION_ROAD,1663,1117,631,463
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,1734,895,882,606
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,1920,1561,900,625
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,856,5,854,583
3,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,GARBAGE,1448,1361,784,709
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,1237,419,859,612
0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,1750,1458,555,304
3,4ae005f0c58cc3812b1188b78bab5bef.jpg,GARBAGE,1309,1047,592,392
0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,1920,1563,519,251
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,1788,1581,360,184
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,559,452,415,309
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,1697,1490,385,237
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,477,372,662,588
0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GRAFFITI,1897,1656,520,407
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,1874,1700,974,863
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,344,153,791,646
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,262,18,669,497
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1473,1273,545,432
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1308,1143,521,420
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1194,1058,515,428
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1399,1185,533,421
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1222,1063,401,297
3,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,GARBAGE,1312,1017,1078,887
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,846,0,724,414
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1408,435,720,392
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1920,1039,724,362
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1048,831,410,267
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,460,186,628,448
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,894,641,417,256
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,760,515,406,256
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1889,1731,457,326
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,570,353,414,294
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,1915,896,786,426
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1496,1302,424,317
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1920,1845,445,320
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1805,1539,407,296
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1903,698,1035,379
3,cd978954509432e4a25f77232bec7d8f.jpg,GARBAGE,1802,1303,434,243
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1211,0,1018,344
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,557,0,1005,330
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,1472,1196,543,352
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,1913,1698,625,491
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1855,1594,455,300
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1544,1392,467,352
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1920,1755,502,318
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,152,0,727,600
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,618,448,718,612
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,658,184,547,289
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,927,428,525,300
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,1323,931,562,303
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,1920,1171,840,211
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,418,0,617,268
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,844,0,805,165
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1901,726,840,182
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1259,361,818,205
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1920,1403,839,192
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,1077,898,361,273
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,1179,997,414,286
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,414,282,541,441
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,496,369,546,452
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,1577,1425,959,844
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,114,0,992,843
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1687,1410,501,350
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1389,1231,482,377
0,65f2672e3137876abacb94ed14663848.jpg,GRAFFITI,1920,1599,596,278
3,65f2672e3137876abacb94ed14663848.jpg,GARBAGE,1339,1183,514,418
8,65f2672e3137876abacb94ed14663848.jpg,SAND_ON_ROAD,129,0,448,301
3,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,1500,1390,630,533
3,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,1263,1108,703,598
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,1395,1291,402,328
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,1230,1138,423,355
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,1298,1210,418,344
8,12964b3a0e0008b808ab7aa9c4361b67.jpg,SAND_ON_ROAD,1838,1462,477,333
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,834,599,487,283
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,559,380,565,397
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,993,847,591,439
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,321,138,1073,950
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,798,688,393,313
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1666,1535,393,313
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,397,238,387,299
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,725,629,383,315
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1403,1189,401,302
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,970,857,399,321
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,1912,1271,1080,638
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,1442,577,1080,623
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,1052,748,455,344
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,1920,1728,442,317
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1920,1784,374,262
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1753,1499,385,281
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,510,274,395,242
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1212,1008,409,273
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1025,843,407,297
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1353,1160,403,297
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,1800,992,588,342
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1914,1512,557,366
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,638,0,605,346
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,164,0,411,248
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1510,1330,385,288
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1309,1121,351,245
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,358,77,402,257
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,1034,224,599,347
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,1270,560,601,348
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1142,910,399,274
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1674,1072,649,167
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1920,1257,755,79
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,1715,1582,434,341
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,1413,389,700,412
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,1917,859,741,422
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,499,0,689,385
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,1425,1347,553,469
7,d8f6e73070a571952fc742e9a6258a34.jpg,BAD_BILLBOARD,497,347,329,238
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,789,709,416,347
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1573,1147,594,340
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,644,145,642,313
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1257,1072,459,311
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,161,0,601,363
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,393,35,623,429
3,b9620ae6e2a3c38cccbcd9a96625072a.jpg,GARBAGE,1842,1662,598,478
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,593,473,463,373
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,1512,1288,724,596
0,c27bcd998c2868d56a14e5da5289faf7.jpg,GRAFFITI,1213,788,580,350
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,1057,797,752,550
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,585,397,717,582
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,819,581,745,569
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1413,1205,565,399
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1275,1161,706,457
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1920,1601,651,365
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,964,752,525,386
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1392,1171,568,434
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1560,1290,597,456
3,891d3bc890ec8c14dde9f81cf6e98697.jpg,GARBAGE,929,322,818,401
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1908,1468,938,636
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1304,834,865,651
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1576,1143,926,651
3,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,422,182,810,632
9,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,1013,0,710,268
9,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,1854,601,635,285
0,38817525e59ecac38365bee942e3e08c.jpg,GRAFFITI,1916,1090,623,146
3,38817525e59ecac38365bee942e3e08c.jpg,GARBAGE,980,780,827,697
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,696,579,431,349
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1217,1005,387,261
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,217,110,394,318
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1910,1199,590,264
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,488,0,628,279
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1491,720,600,266
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1035,218,593,274
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1912,1489,692,391
8,e3ccfef1e45fb39f5646b6177eec25a4.jpg,SAND_ON_ROAD,1572,1139,477,264
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,735,40,646,392
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1626,750,657,406
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1920,843,772,287
7,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,1472,1147,389,176
9,320ace2f7532605ad6a70182184c7937.jpg,CLUTTER_SIDEWALK,759,324,601,416
1,320ace2f7532605ad6a70182184c7937.jpg,FADED_SIGNAGE,730,593,409,284
3,320ace2f7532605ad6a70182184c7937.jpg,GARBAGE,530,427,552,491
4,320ace2f7532605ad6a70182184c7937.jpg,CONSTRUCTION_ROAD,778,590,500,357
9,320ace2f7532605ad6a70182184c7937.jpg,CLUTTER_SIDEWALK,503,0,806,472
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,827,608,779,645
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,302,54,783,660
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,530,417,372,289
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,1015,832,393,306
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,801,522,841,659
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,1900,1644,725,572
7,1fd27ec0ffe8173115989a2668dee078.jpg,BAD_BILLBOARD,1920,1709,323,189
3,1fd27ec0ffe8173115989a2668dee078.jpg,GARBAGE,765,682,421,345
3,1fd27ec0ffe8173115989a2668dee078.jpg,GARBAGE,482,304,408,298
3,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,1826,1569,601,446
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,273,102,475,375
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1007,571,1080,876
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1552,1232,1060,843
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1216,913,1064,884
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1920,1638,1033,825
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1862,1362,1075,832
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,563,347,1074,926
4,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION_ROAD,1909,509,1080,241
4,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION_ROAD,1055,0,1080,245
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1920,1810,989,829
0,5fd2c08935bcff135f6f9e14032dc9c6.jpg,GRAFFITI,1258,765,469,188
0,5fd2c08935bcff135f6f9e14032dc9c6.jpg,GRAFFITI,1883,1176,501,210
7,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,BAD_BILLBOARD,664,319,280,102
3,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,470,229,614,473
9,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,CLUTTER_SIDEWALK,463,0,664,362
