class,image_path,name,xmax,xmin,ymax,ymin
3,5c016694c25ff0aa790b0d932a86d0d8.jpg,GARBAGE,360,194,418,285
3,a2bbf3e8c117a05f1fa20f47ea226934.jpg,GARBAGE,935,682,592,470
4,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION_ROAD,1440,940,630,452
3,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,1630,1233,639,390
7,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD_BILLBOARD,1720,661,377,146
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,1727,1190,509,265
2,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,1343,1040,757,456
8,eaabaad89f5cfac70eecf13addd4eff7.jpg,SAND_ON_ROAD,1364,1027,480,355
2,aa719253a6626ec6ff6151b8c406b54e.jpg,POTHOLES,685,350,793,525
3,4792ee432e64122f2933802ac4a05f12.jpg,GARBAGE,678,536,820,729
3,2f2e067fac1417acf33f5a391c3820f7.jpg,GARBAGE,275,21,552,364
3,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,251,6,533,360
3,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,1380,1071,591,367
0,ca893350922b81e5af361dcfb6a2d97a.jpg,GRAFFITI,1124,844,396,222
3,f3f292150e2141cca62c97f8339284e7.jpg,GARBAGE,331,162,821,709
3,b7ae5d3819b37745fbad29895b5e2266.jpg,GARBAGE,1878,1489,573,346
3,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,386,124,646,495
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,758,404,711,457
2,900c79f4fcf4c289ccf827712495435c.jpg,POTHOLES,1475,917,947,648
7,deb3da5b8f4d31795a58b03747cfb2df.jpg,BAD_BILLBOARD,1904,1498,347,213
3,49cef47efd9d68388f7f69546c2397d4.jpg,GARBAGE,1602,1269,525,302
3,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,838,751,608,536
9,655eb6e17bfce871b68fa63ff99c69c7.jpg,CLUTTER_SIDEWALK,1920,1475,557,416
3,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,895,697,723,595
0,e05147a9a71507798d91d5f37ecb02fe.jpg,GRAFFITI,905,0,707,0
3,3b100e8ebb7c07bd5493437bba73fcfa.jpg,GARBAGE,1355,1148,979,839
3,63ebc4f8613f36d24641329eca1ad38e.jpg,GARBAGE,1919,1669,1019,813
3,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg,GARBAGE,1036,899,432,345
2,7a8304a7a70c0b3e47495ea1ca10adb9.jpg,POTHOLES,1019,690,539,412
7,dcaa79f5f7f070e1ec16baf6b102f984.jpg,BAD_BILLBOARD,1886,1433,321,56
9,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,1920,1489,474,338
8,60539f81338e927100a538546855b81d.jpg,SAND_ON_ROAD,1344,99,1080,113
2,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,688,387,722,489
9,fcd41ea1f32334016050d91b44a8d623.jpg,CLUTTER_SIDEWALK,832,3,1042,593
3,a9fe4831f30122e977130e6440efdf6d.jpg,GARBAGE,716,544,650,492
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,822,0,720,395
3,6ac1183644f6e84c9da9da12787a9a66.jpg,GARBAGE,1859,1634,642,469
3,5b4bf46fd68b9aee74044ac7a512341f.jpg,GARBAGE,1897,1693,504,357
9,ae5fa14111de9d2544a2c294f121ae82.jpg,CLUTTER_SIDEWALK,1380,492,554,316
8,f9b3aed430d183cb67a62b195afcf701.jpg,SAND_ON_ROAD,972,449,776,476
2,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,1905,1260,1080,740
7,b60590eaf0f82169e9d8778addf8f574.jpg,BAD_BILLBOARD,1886,1434,320,52
3,c31c113cfacfb79a7cf558d487a513a0.jpg,GARBAGE,1409,1283,661,543
4,57e536c7f217901ebe4fae3b4632c06e.jpg,CONSTRUCTION_ROAD,830,39,533,316
3,d64b7b6cd2abfe106213e8c22e0289f7.jpg,GARBAGE,1307,1108,712,574
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,1426,1089,474,294
7,9f2288f1465649bf5f0b8bb740c37d43.jpg,BAD_BILLBOARD,1546,1337,416,291
3,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,1866,1633,542,397
7,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,1367,921,207,0
9,ce814d8d197b8fc5eaaec9c4706e536d.jpg,CLUTTER_SIDEWALK,1037,8,977,456
3,3315f307559c63db6bfde1beda08245f.jpg,GARBAGE,212,30,593,494
8,79f9ecfe5c4f3658acef391dff86f8a0.jpg,SAND_ON_ROAD,1829,979,792,386
3,2d744a995093f0c7ec66b7b3dad04d4d.jpg,GARBAGE,915,751,945,811
3,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,287,34,640,460
3,adc0548f42a3e36689ea15c3be2553bd.jpg,GARBAGE,639,411,398,253
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,753,344,754,498
3,36d414669480bd148aee465fa8b5b6b9.jpg,GARBAGE,990,764,388,241
3,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,1231,778,873,636
9,abc6abaa0da01f8a5ca8510aa8ea9cef.jpg,CLUTTER_SIDEWALK,1163,2,817,399
3,8fc9d480491aa35a68b9c646de34ee9b.jpg,GARBAGE,354,202,519,427
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,926,494,483,279
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,688,496,583,456
3,8568a2cf5c7703264956ede4419c384d.jpg,GARBAGE,1231,782,896,599
9,ca7c82fecf4189eb20a762b2bc164e88.jpg,CLUTTER_SIDEWALK,1292,157,850,559
3,b25a6b70db69b0e748f61a313c7aa619.jpg,GARBAGE,465,0,589,19
7,f4e35053b19574b7be925f4f9bc51e31.jpg,BAD_BILLBOARD,1920,1608,329,194
8,c9c48782e395989c3248bb48f8a8026d.jpg,SAND_ON_ROAD,1003,754,474,286
3,95dcb220b2872dbb99cfc87c9139e066.jpg,GARBAGE,1735,1481,496,322
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,1666,1161,669,350
4,d540a9a121a2c1e393a509dd267b4ec2.jpg,CONSTRUCTION_ROAD,1684,538,812,273
4,9bc9de2d72848efced1248fa8926a64a.jpg,CONSTRUCTION_ROAD,1920,1098,1013,413
3,6231fedce402ebf52dbd13a907d6f62e.jpg,GARBAGE,735,450,609,421
3,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,1426,1223,478,346
4,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,679,0,705,70
2,34307b1035cd035b3c10215e01cce54a.jpg,POTHOLES,1483,657,1080,775
3,879f886e13105b9efc7e847651758703.jpg,GARBAGE,209,2,359,176
3,cd1bdbe2ff982b3bae284877213015aa.jpg,GARBAGE,1091,678,470,233
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,1499,1171,619,363
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,836,363,697,479
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,1400,617,596,261
7,ff306c2bc77378f8f66dde8dee70f167.jpg,BAD_BILLBOARD,1460,956,373,161
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,1515,1312,667,521
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1507,1034,900,543
7,9a2f76fb7b40481fa2b372080ec07bfe.jpg,BAD_BILLBOARD,246,0,265,14
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1920,1209,806,246
3,3836a1a006850aa1b8f74dde20d395a1.jpg,GARBAGE,1267,1013,561,391
3,329a94c958ef3e0c8e480e6d8cfed6c8.jpg,GARBAGE,1582,1312,525,340
9,d3571bcc2862f34a5b21c33fc5e2c916.jpg,CLUTTER_SIDEWALK,1730,691,672,388
0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,1281,472,559,147
8,8045ef7ce29d3c924a2987f6af020d2a.jpg,SAND_ON_ROAD,1194,974,528,406
3,a2fcb3d4e934d9b758fcc5e2521d7bc2.jpg,GARBAGE,580,408,753,637
3,f585e6b1d4b0cf27009b993a05aa4f68.jpg,GARBAGE,1030,801,888,721
9,36a3d6fdfeb8f06db075350c39fbc71b.jpg,CLUTTER_SIDEWALK,1170,310,650,386
3,0e775609f58653980b0e31e357e63d2f.jpg,GARBAGE,1340,1135,548,354
7,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD_BILLBOARD,268,70,384,277
4,a5701108d046ef8819af0d65a4ad38bb.jpg,CONSTRUCTION_ROAD,903,479,485,276
3,cf5c051d95b629a2799e45749341c9df.jpg,GARBAGE,260,9,640,414
9,18f3be9ba18e27eab083efdac0318a4f.jpg,CLUTTER_SIDEWALK,581,0,623,352
3,be20bfb23d30668ede124d229a1759ea.jpg,GARBAGE,1250,1074,665,549
2,5ecca95b4ebd40726d25101510b93e8e.jpg,POTHOLES,1225,1048,501,411
3,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,1113,851,984,821
2,b6905c506f8d4e849ea3b6b8292cb6c2.jpg,POTHOLES,1206,881,1059,539
9,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,927,193,522,310
3,ce009df546ba3fe027c6d7f9f98ac365.jpg,GARBAGE,588,400,804,675
3,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,596,294,297,70
4,57c3a9d1fe569e8b5573b554b588cafb.jpg,CONSTRUCTION_ROAD,1915,1086,950,430
2,8fe43f2e8ea9db494243973395841c2c.jpg,POTHOLES,1045,372,1049,564
0,ae34d0f47bc8beaa9affbc72ab4c8ea7.jpg,GRAFFITI,1524,1307,419,289
3,4362cdbc13fd3d6069ced6b56d59824e.jpg,GARBAGE,1891,1680,571,476
8,c166412c68dbc89c42de6795a5c5bc4c.jpg,SAND_ON_ROAD,1911,1597,445,289
4,3b5a7af71e5b24131653f4dd10a316b0.jpg,CONSTRUCTION_ROAD,837,0,776,273
2,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1701,1029,830,539
3,67e7671185332c65ae3c7e90dd74acee.jpg,GARBAGE,986,784,603,423
0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,766,210,534,143
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,191,54,569,466
9,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,1904,526,1080,561
0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,1575,1354,405,225
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1920,1209,692,290
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,1189,1030,603,494
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,1920,1029,719,193
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,921,526,527,326
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,947,808,750,637
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,947,521,1080,635
2,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,1920,1718,512,347
0,cc785e8e5087e976e43a7008ee7c98cf.jpg,GRAFFITI,1920,1512,566,314
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,602,9,1080,799
7,a014605e1f72034ffee9b542508d5416.jpg,BAD_BILLBOARD,225,0,310,100
3,581bf36febbbd19a9f2d8088a5b20976.jpg,GARBAGE,440,244,564,434
4,ffbdec8087e32cf3fae7e7d00eefbae6.jpg,CONSTRUCTION_ROAD,1391,244,762,161
3,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,442,302,885,775
3,eeedb0a9936598991fdd61e7a6b0832c.jpg,GARBAGE,1920,1719,609,438
7,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD_BILLBOARD,1826,1657,447,335
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1282,814,1039,573
3,9fd5d9bb5dc417c72b6a35451e0f4619.jpg,GARBAGE,823,709,433,305
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1020,780,626,424
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,1920,1761,558,348
3,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,1402,1169,980,796
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1565,1217,858,657
3,47eba619c604c644f52f7c83f5494496.jpg,GARBAGE,289,109,917,800
4,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION_ROAD,1411,924,537,279
3,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,924,759,737,566
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,329,0,618,89
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,1263,645,793,255
0,f0594f443dadeb82b3e17a11d8e438c6.jpg,GRAFFITI,1920,1478,563,157
3,cd82b14d38bfd072a03c3facfe6027fa.jpg,GARBAGE,527,9,668,386
3,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,473,256,521,379
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,1915,1282,599,322
9,2aa514c61b056d5ad10d999a0cde110c.jpg,CLUTTER_SIDEWALK,1914,672,1080,217
3,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,1920,1738,547,399
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1545,1205,512,323
3,8f27b76d26cac95a9d9f3aba0a20a404.jpg,GARBAGE,1452,1349,488,411
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,790,216,451,288
3,a5595af68d71d6fbeed6f03fec165dd6.jpg,GARBAGE,1566,1257,760,611
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1733,1121,631,320
0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,1156,686,552,285
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,1920,1678,694,508
0,d66d262602d07d01a58af5d8dde8c91f.jpg,GRAFFITI,1543,1265,561,446
7,3394ae836cd3f57859c12e7b90d9dd09.jpg,BAD_BILLBOARD,1826,1657,447,337
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1920,1648,603,387
0,f4d2536219b66131edcfee76fc9e3e83.jpg,GRAFFITI,566,283,378,238
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1734,1534,593,465
3,416a54cba333e417228d360e1e4aa919.jpg,GARBAGE,533,297,941,790
3,af0b9a1c48d87cb83dddcbf19b627686.jpg,GARBAGE,142,27,588,493
4,604bcffec72c18e12c29c975d7f5779f.jpg,CONSTRUCTION_ROAD,920,536,478,274
3,d0cbc07c2ff73d3619d64307cd7fe7ab.jpg,GARBAGE,914,752,944,812
3,f87d5113a8b529e1b6b51a89290212aa.jpg,GARBAGE,851,720,621,510
0,b970e5e5ac425d960ed20828add00039.jpg,GRAFFITI,1103,875,374,271
3,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1461,1208,581,391
3,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1033,744,577,374
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,804,2,639,356
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,417,150,437,288
7,ebe33221f33b6544e6a9f6f5273de1ae.jpg,BAD_BILLBOARD,1285,1182,399,275
3,643e22cb07258236bc57461f72a5ecfd.jpg,GARBAGE,242,71,798,682
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1591,1473,580,480
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1913,1471,1080,706
3,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,559,396,674,521
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1890,1217,563,369
2,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,POTHOLES,1717,1161,1074,638
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,972,811,668,563
7,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,BAD_BILLBOARD,1472,1154,385,178
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,1920,1514,818,475
0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GRAFFITI,434,214,547,400
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,837,412,478,321
3,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,1001,866,560,452
7,46b3a06144d26449bfea1de7eba6002e.jpg,BAD_BILLBOARD,1407,1127,376,215
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1920,1799,833,670
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1903,692,716,308
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1696,1429,805,609
3,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,622,319,590,354
8,ab00253d4f406311226eef84780bc73a.jpg,SAND_ON_ROAD,1482,929,98,0
0,30430aff07ced25a0de9a088aecd99fc.jpg,GRAFFITI,1767,1538,459,324
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,525,50,934,699
0,88f79627a44ce7b038cbb1a81827b87e.jpg,GRAFFITI,1614,1307,486,246
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1228,960,502,325
0,357f4b728c01f7a467a4249e2354280b.jpg,GRAFFITI,830,605,438,298
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1496,1061,843,566
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,1615,1377,602,446
4,8aa96430c8ccdbfeaacfe7b9d73ac413.jpg,CONSTRUCTION_ROAD,1470,669,555,275
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,904,0,760,288
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,765,275,1050,642
7,6252616e3e7836456606217439b0a5d0.jpg,BAD_BILLBOARD,1327,1134,448,312
3,4ecf265c66e3140d4240a8f1aff2dd97.jpg,GARBAGE,352,219,797,687
7,61f30b099ec2386ac74a39bdb53028c5.jpg,BAD_BILLBOARD,1673,1490,417,321
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,543,336,501,357
3,521e7aec74d12a6f328bb8d42f59a3aa.jpg,GARBAGE,1517,1370,431,311
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1612,1079,1040,723
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1549,1327,506,345
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1804,1673,790,671
3,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,982,807,597,448
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,455,207,828,659
3,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GARBAGE,669,437,1080,952
3,bdcac3d0353bed96d1afb7b05c816aef.jpg,GARBAGE,952,626,385,276
3,3ee75265a1832bc5bd1ec34fe26085a9.jpg,GARBAGE,1314,1133,625,515
3,3091f4673a9c5917114aa7bcdb07685a.jpg,GARBAGE,915,690,794,681
0,9c408add716b79a09448b179a7b36ec1.jpg,GRAFFITI,1065,807,345,178
3,fec27f3f16b48d29c919b06888c79305.jpg,GARBAGE,1800,1599,525,387
2,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,1897,1406,804,525
9,a99fb22f445a726eedc1daeca07f7046.jpg,CLUTTER_SIDEWALK,652,20,544,343
3,e9ec6186f7f121b93a760014084afe00.jpg,GARBAGE,1509,1237,521,339
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,849,0,974,179
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,766,451,444,319
3,d6f2c6309cc291ecaea44146a674b4c7.jpg,GARBAGE,1920,1696,540,359
10,a1ca9ff7037acacf7fdb46ce3de52c51.jpg,UNKEPT_FACADE,853,389,393,127
7,e41cf09fa1dedf29ec6af06474158cc5.jpg,BAD_BILLBOARD,753,355,469,76
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1389,1158,696,528
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,683,362,566,267
7,156a60fbcf308b76f3548c8049baaf57.jpg,BAD_BILLBOARD,517,215,294,47
3,b865c9586d1d0183e4e9ac3e64e373b7.jpg,GARBAGE,131,0,573,387
3,8f5131b0d25935a7cdc277f46e705d40.jpg,GARBAGE,721,561,495,74
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,1299,699,365,246
9,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,1144,603,499,361
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,265,0,625,458
4,92d4446d0abe8098a1646d99661b16db.jpg,CONSTRUCTION_ROAD,1102,519,519,235
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,677,0,639,373
3,e47f7540098409d35e470705bf46ca4d.jpg,GARBAGE,1130,920,527,350
7,be1444e112f59e92839f950a58ef87da.jpg,BAD_BILLBOARD,1554,1339,370,233
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1173,970,543,417
3,b2c1a7ed34b10045d49d7fb3c667b8e1.jpg,GARBAGE,1645,1509,521,416
4,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION_ROAD,737,0,1035,478
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,1202,402,723,528
7,32131fc4fad909e3db3f7a785e5d84b9.jpg,BAD_BILLBOARD,1580,1294,376,223
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,901,520,1026,609
9,2eaff3f8f852a4922384a7f9f8bc4933.jpg,CLUTTER_SIDEWALK,1682,1122,591,384
3,a5955c9be1f20e411d7723bcb5b7e5f0.jpg,GARBAGE,692,505,1074,945
8,b7c4673ca9ba78d1e5d4698069be9a77.jpg,SAND_ON_ROAD,1661,1290,548,337
7,3769018eb9457e026ad716f5a92164bb.jpg,BAD_BILLBOARD,1655,1194,337,90
8,8aa4213756c5a713be0909787f2875b4.jpg,SAND_ON_ROAD,731,543,611,481
2,26b74987cc8add1708a564fb6945fbf3.jpg,POTHOLES,1361,972,911,577
3,79305b3f970727fd80b9e89ac6d35ad4.jpg,GARBAGE,167,0,748,584
3,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,493,323,724,610
0,99ccd32ea37b77b33a2e08a2339dbef0.jpg,GRAFFITI,455,69,524,369
7,e13f3fe081735d3f2330fb3ec56a9b63.jpg,BAD_BILLBOARD,1300,901,481,240
3,d16e36fdc0f1941d930af99720e87f5c.jpg,GARBAGE,799,671,408,337
9,5d73c86a48106df82327b6d3353203e2.jpg,CLUTTER_SIDEWALK,691,0,654,380
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,800,684,392,311
7,3f57a969e5c9efbf41eba723503cbc75.jpg,BAD_BILLBOARD,1468,1161,383,174
3,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,GARBAGE,430,256,406,310
3,4285e5234c3d350e650cbdf2bf143556.jpg,GARBAGE,1186,881,819,605
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,1247,825,773,411
3,92342abe62a44144d93bcd33381c91c6.jpg,GARBAGE,590,285,275,70
3,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,675,432,886,727
0,b265f7e4d6bd6193154df6e541c05fef.jpg,GRAFFITI,94,0,564,451
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,777,387,501,294
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,1911,1445,872,584
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,1069,853,1057,558
7,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,912,621,343,193
2,2f653766ae0582c6fd2c15ae73b23c9f.jpg,POTHOLES,1905,1211,1045,661
2,6670e7d02ad4963763cf140f29999745.jpg,POTHOLES,1007,782,608,424
10,6264c67a9a14d6b261570f824c9cbe9f.jpg,UNKEPT_FACADE,525,64,595,407
3,832416faf8de588857681b138874c22e.jpg,GARBAGE,251,97,635,540
7,906b5e9491dc084b79cd279cf6a05d25.jpg,BAD_BILLBOARD,1318,1167,248,121
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,1795,1104,595,229
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,1920,668,1080,249
3,44e496800f72985f72cd11e06d566e7a.jpg,GARBAGE,468,224,602,480
8,b440340332aaa5a46a392e80567e77c0.jpg,SAND_ON_ROAD,1908,1679,587,425
3,b645dc1c4ada5da2c2d3c677ef344ccd.jpg,GARBAGE,1301,1043,471,281
9,f6d76b8120d537ec8e36359f6788c11b.jpg,CLUTTER_SIDEWALK,1911,846,822,394
0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,508,331,567,435
3,b3615a5e86aea88482738916323055bb.jpg,GARBAGE,1746,1497,556,398
3,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,867,713,597,487
3,c8b35138679c1040f4b043af3440767b.jpg,GARBAGE,1920,1706,696,553
7,3ca4b48217d1f2e7aa6eac7deeec10ba.jpg,BAD_BILLBOARD,1284,1182,398,276
3,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,785,681,466,393
3,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,852,727,628,530
3,65b1379ac4f8e05adc937a6c43f4d759.jpg,GARBAGE,1466,1272,1038,917
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,1361,449,837,617
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,1449,1042,384,264
4,85046911f1208c82ab8ca21dab8dc509.jpg,CONSTRUCTION_ROAD,1920,1384,472,252
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,841,362,555,254
7,93f03c3af81624c74b9c600700a81b9f.jpg,BAD_BILLBOARD,1909,1476,367,141
2,90f3ac840926666bf3a560f59fb09807.jpg,POTHOLES,1092,519,1080,692
7,9d71fbed286b0edea48922325100eae3.jpg,BAD_BILLBOARD,1743,1296,449,183
7,33dc59f619426fa9389b9c9e5bd3594b.jpg,BAD_BILLBOARD,1909,939,369,0
7,148de81eafef0512d925e7b3e8a112cf.jpg,BAD_BILLBOARD,1919,1607,383,145
9,a31b799c36fa56c3a8362498355d000a.jpg,CLUTTER_SIDEWALK,1818,762,709,368
7,20d9ac684bad373089b9ba23a91be30c.jpg,BAD_BILLBOARD,1410,1172,320,195
0,285ced54623d853dd42d30521b6510c9.jpg,GRAFFITI,1170,589,384,150
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,705,124,1080,808
